image_id,dataset,true_grade,true_label,predicted_probability,predicted_class,model_name
ep_00415,eyepacs,0,0,0.0325427055358887,0,retfound_binary
ep_00416,eyepacs,2,1,0.956844508647919,1,retfound_binary
ep_00417,eyepacs,0,0,0.129036098718643,0,retfound_binary
ep_00418,eyepacs,0,0,0.0396703891456127,0,retfound_binary
ep_00419,eyepacs,3,1,0.227826848626137,0,retfound_binary
ep_00420,eyepacs,2,1,0.789140582084656,1,retfound_binary
ep_00421,eyepacs,0,0,0.0244288891553879,0,retfound_binary
ep_00422,eyepacs,0,0,0.0471857748925686,0,retfound_binary
ep_00423,eyepacs,0,0,0.106906354427338,0,retfound_binary
ep_00424,eyepacs,0,0,0.0221727192401886,0,retfound_binary
ep_00425,eyepacs,2,1,0.301042109727859,0,retfound_binary
ep_00426,eyepacs,3,1,0.998918652534485,1,retfound_binary
ep_00427,eyepacs,0,0,0.325396060943604,0,retfound_binary
ep_00428,eyepacs,0,0,0.352908343076706,0,retfound_binary
ep_00429,eyepacs,0,0,0.669367074966431,1,retfound_binary
ep_00430,eyepacs,2,1,0.0528617389500141,0,retfound_binary
ep_00431,eyepacs,0,0,0.0364431478083134,0,retfound_binary
ep_00432,eyepacs,0,0,0.0131700038909912,0,retfound_binary
ep_00433,eyepacs,0,0,0.0639898180961609,0,retfound_binary
ep_00434,eyepacs,0,0,0.10151369124651,0,retfound_binary
ep_00435,eyepacs,0,0,0.0984513983130455,0,retfound_binary
ep_00436,eyepacs,0,0,0.192029848694801,0,retfound_binary
ep_00437,eyepacs,0,0,0.105509765446186,0,retfound_binary
ep_00438,eyepacs,0,0,0.0151105541735888,0,retfound_binary
ep_00439,eyepacs,0,0,0.0414725095033646,0,retfound_binary
ep_00440,eyepacs,0,0,0.0864021778106689,0,retfound_binary
ep_00441,eyepacs,0,0,0.0233319140970707,0,retfound_binary
ep_00442,eyepacs,0,0,0.0627213791012764,0,retfound_binary
ep_00443,eyepacs,4,1,0.828166007995605,1,retfound_binary
ep_00444,eyepacs,0,0,0.0238425582647324,0,retfound_binary
ep_00445,eyepacs,0,0,0.731214642524719,1,retfound_binary
ep_00446,eyepacs,0,0,0.142819166183472,0,retfound_binary
ep_00447,eyepacs,0,0,0.0111211901530623,0,retfound_binary
ep_00448,eyepacs,0,0,0.0211961511522532,0,retfound_binary
ep_00449,eyepacs,2,1,0.813331305980682,1,retfound_binary
ep_00450,eyepacs,0,0,0.122189894318581,0,retfound_binary
ep_00451,eyepacs,0,0,0.0496511310338974,0,retfound_binary
ep_00452,eyepacs,0,0,0.0368064045906067,0,retfound_binary
ep_00453,eyepacs,0,0,0.0744970962405205,0,retfound_binary
ep_00454,eyepacs,0,0,0.0440633706748486,0,retfound_binary
ep_00455,eyepacs,0,0,0.0836382135748863,0,retfound_binary
ep_00456,eyepacs,2,1,0.986279249191284,1,retfound_binary
ep_00457,eyepacs,0,0,0.196166530251503,0,retfound_binary
ep_00458,eyepacs,2,1,0.10645692050457,0,retfound_binary
ep_00459,eyepacs,1,0,0.0371149741113186,0,retfound_binary
ep_00460,eyepacs,0,0,0.259388446807861,0,retfound_binary
ep_00461,eyepacs,0,0,0.0388928800821304,0,retfound_binary
ep_00462,eyepacs,0,0,0.0155571969226003,0,retfound_binary
ep_00463,eyepacs,0,0,0.0677158385515213,0,retfound_binary
ep_00464,eyepacs,0,0,0.0835813358426094,0,retfound_binary
ep_00465,eyepacs,0,0,0.0183398518711329,0,retfound_binary
ep_00466,eyepacs,0,0,0.0498374365270138,0,retfound_binary
ep_00467,eyepacs,0,0,0.188944295048714,0,retfound_binary
ep_00468,eyepacs,2,1,0.734868824481964,1,retfound_binary
ep_00469,eyepacs,0,0,0.0151658719405532,0,retfound_binary
ep_00470,eyepacs,2,1,0.892265677452087,1,retfound_binary
ep_00471,eyepacs,0,0,0.0235789064317942,0,retfound_binary
ep_00472,eyepacs,0,0,0.0306793004274368,0,retfound_binary
ep_00473,eyepacs,0,0,0.053648266941309,0,retfound_binary
ep_00474,eyepacs,0,0,0.0137225575745106,0,retfound_binary
ep_00475,eyepacs,0,0,0.0446843840181828,0,retfound_binary
ep_00476,eyepacs,0,0,0.0704753026366234,0,retfound_binary
ep_00477,eyepacs,0,0,0.0526598393917084,0,retfound_binary
ep_00478,eyepacs,0,0,0.173922479152679,0,retfound_binary
ep_00479,eyepacs,2,1,0.92171585559845,1,retfound_binary
ep_00480,eyepacs,0,0,0.00767309637740254,0,retfound_binary
ep_00481,eyepacs,0,0,0.0467324890196323,0,retfound_binary
ep_00482,eyepacs,1,0,0.0398245602846146,0,retfound_binary
ep_00483,eyepacs,0,0,0.0329592265188694,0,retfound_binary
ep_00484,eyepacs,2,1,0.996378242969513,1,retfound_binary
ep_00485,eyepacs,4,1,0.268961906433105,0,retfound_binary
ep_00486,eyepacs,0,0,0.10321182757616,0,retfound_binary
ep_00487,eyepacs,0,0,0.00949240475893021,0,retfound_binary
ep_00488,eyepacs,0,0,0.0522798039019108,0,retfound_binary
ep_00489,eyepacs,0,0,0.386562466621399,0,retfound_binary
ep_00490,eyepacs,0,0,0.0407817624509335,0,retfound_binary
ep_00491,eyepacs,0,0,0.0713700875639915,0,retfound_binary
ep_00492,eyepacs,0,0,0.0149320960044861,0,retfound_binary
ep_00493,eyepacs,4,1,0.692427039146423,1,retfound_binary
ep_00494,eyepacs,0,0,0.0172022841870785,0,retfound_binary
ep_00495,eyepacs,0,0,0.0675854906439781,0,retfound_binary
ep_00496,eyepacs,0,0,0.065127819776535,0,retfound_binary
ep_00497,eyepacs,1,0,0.420651942491531,0,retfound_binary
ep_00498,eyepacs,0,0,0.0108809527009726,0,retfound_binary
ep_00499,eyepacs,0,0,0.0601704902946949,0,retfound_binary
ep_00500,eyepacs,2,1,0.775648474693298,1,retfound_binary
ep_00501,eyepacs,0,0,0.02574722468853,0,retfound_binary
ep_00502,eyepacs,0,0,0.0484968200325966,0,retfound_binary
ep_00503,eyepacs,2,1,0.0730514228343964,0,retfound_binary
ep_00504,eyepacs,0,0,0.113037779927254,0,retfound_binary
ep_00505,eyepacs,2,1,0.506943225860596,1,retfound_binary
ep_00506,eyepacs,1,0,0.0505609028041363,0,retfound_binary
ep_00507,eyepacs,0,0,0.133708953857422,0,retfound_binary
ep_00508,eyepacs,0,0,0.0107515417039394,0,retfound_binary
ep_00509,eyepacs,0,0,0.068418562412262,0,retfound_binary
ep_00510,eyepacs,0,0,0.0650894120335579,0,retfound_binary
ep_00511,eyepacs,0,0,0.00899997446686029,0,retfound_binary
ep_00512,eyepacs,1,0,0.471619099378586,0,retfound_binary
ep_00513,eyepacs,0,0,0.024117074906826,0,retfound_binary
ep_00514,eyepacs,0,0,0.0363749526441097,0,retfound_binary
ep_00515,eyepacs,0,0,0.0594164282083511,0,retfound_binary
ep_00516,eyepacs,2,1,0.132861956954002,0,retfound_binary
ep_00517,eyepacs,0,0,0.0344325974583626,0,retfound_binary
ep_00518,eyepacs,0,0,0.0423730537295341,0,retfound_binary
ep_00519,eyepacs,2,1,0.880334198474884,1,retfound_binary
ep_00520,eyepacs,0,0,0.0343248024582863,0,retfound_binary
ep_00521,eyepacs,0,0,0.0467356964945793,0,retfound_binary
ep_00522,eyepacs,0,0,0.0256556272506714,0,retfound_binary
ep_00523,eyepacs,1,0,0.0185898263007402,0,retfound_binary
ep_00524,eyepacs,0,0,0.0400993414223194,0,retfound_binary
ep_00525,eyepacs,1,0,0.173087775707245,0,retfound_binary
ep_00526,eyepacs,0,0,0.204116031527519,0,retfound_binary
ep_00527,eyepacs,0,0,0.0598022155463696,0,retfound_binary
ep_00528,eyepacs,3,1,0.930786371231079,1,retfound_binary
ep_00529,eyepacs,0,0,0.0264308787882328,0,retfound_binary
ep_00530,eyepacs,0,0,0.0421686135232449,0,retfound_binary
ep_00531,eyepacs,0,0,0.136734008789062,0,retfound_binary
ep_00532,eyepacs,2,1,0.182529225945473,0,retfound_binary
ep_00533,eyepacs,0,0,0.0428481884300709,0,retfound_binary
ep_00534,eyepacs,4,1,0.899953305721283,1,retfound_binary
ep_00535,eyepacs,0,0,0.0147033650428057,0,retfound_binary
ep_00536,eyepacs,0,0,0.519080340862274,1,retfound_binary
ep_00537,eyepacs,0,0,0.0378947034478188,0,retfound_binary
ep_00538,eyepacs,4,1,0.983022511005402,1,retfound_binary
ep_00539,eyepacs,0,0,0.251021772623062,0,retfound_binary
ep_00540,eyepacs,0,0,0.0370585173368454,0,retfound_binary
ep_00541,eyepacs,0,0,0.0641217678785324,0,retfound_binary
ep_00542,eyepacs,0,0,0.154849514365196,0,retfound_binary
ep_00543,eyepacs,0,0,0.0374907404184341,0,retfound_binary
ep_00544,eyepacs,2,1,0.304957389831543,0,retfound_binary
ep_00545,eyepacs,2,1,0.405156821012497,0,retfound_binary
ep_00546,eyepacs,0,0,0.0105153238400817,0,retfound_binary
ep_00547,eyepacs,0,0,0.0136308846995234,0,retfound_binary
ep_00548,eyepacs,3,1,0.359316766262054,0,retfound_binary
ep_00549,eyepacs,1,0,0.47849977016449,0,retfound_binary
ep_00550,eyepacs,0,0,0.0354928597807884,0,retfound_binary
ep_00551,eyepacs,2,1,0.314648568630219,0,retfound_binary
ep_00552,eyepacs,2,1,0.0382498241961002,0,retfound_binary
ep_00553,eyepacs,2,1,0.709178566932678,1,retfound_binary
ep_00554,eyepacs,2,1,0.894654512405396,1,retfound_binary
ep_00555,eyepacs,0,0,0.136100754141808,0,retfound_binary
ep_00556,eyepacs,3,1,0.965081632137299,1,retfound_binary
ep_00557,eyepacs,0,0,0.0711933225393295,0,retfound_binary
ep_00558,eyepacs,0,0,0.212865009903908,0,retfound_binary
ep_00559,eyepacs,0,0,0.0482581667602062,0,retfound_binary
ep_00560,eyepacs,0,0,0.057103555649519,0,retfound_binary
ep_00561,eyepacs,2,1,0.915562808513641,1,retfound_binary
ep_00562,eyepacs,0,0,0.295984715223312,0,retfound_binary
ep_00563,eyepacs,2,1,0.615347802639008,1,retfound_binary
ep_00564,eyepacs,2,1,0.100422583520412,0,retfound_binary
ep_00565,eyepacs,0,0,0.793721377849579,1,retfound_binary
ep_00566,eyepacs,0,0,0.0148009527474642,0,retfound_binary
ep_00567,eyepacs,2,1,0.984679520130157,1,retfound_binary
ep_00568,eyepacs,0,0,0.605493903160095,1,retfound_binary
ep_00569,eyepacs,2,1,0.0805901885032654,0,retfound_binary
ep_00570,eyepacs,0,0,0.171134069561958,0,retfound_binary
ep_00571,eyepacs,0,0,0.0420586615800858,0,retfound_binary
ep_00572,eyepacs,0,0,0.0968521311879158,0,retfound_binary
ep_00573,eyepacs,0,0,0.0549915954470634,0,retfound_binary
ep_00574,eyepacs,2,1,0.780943691730499,1,retfound_binary
ep_00575,eyepacs,0,0,0.0152487214654684,0,retfound_binary
ep_00576,eyepacs,0,0,0.0397437736392021,0,retfound_binary
ep_00577,eyepacs,0,0,0.0148886172100902,0,retfound_binary
ep_00578,eyepacs,0,0,0.0122182965278625,0,retfound_binary
ep_00579,eyepacs,0,0,0.144140854477882,0,retfound_binary
ep_00580,eyepacs,0,0,0.0210510119795799,0,retfound_binary
ep_00581,eyepacs,0,0,0.0329229682683945,0,retfound_binary
ep_00582,eyepacs,0,0,0.033155158162117,0,retfound_binary
ep_00583,eyepacs,0,0,0.0769256874918938,0,retfound_binary
ep_00584,eyepacs,2,1,0.170533955097198,0,retfound_binary
ep_00585,eyepacs,0,0,0.0122174862772226,0,retfound_binary
ep_00586,eyepacs,0,0,0.170270040631294,0,retfound_binary
ep_00587,eyepacs,1,0,0.0171418730169535,0,retfound_binary
ep_00588,eyepacs,0,0,0.042702991515398,0,retfound_binary
ep_00589,eyepacs,1,0,0.729189991950989,1,retfound_binary
ep_00590,eyepacs,0,0,0.00219710962846875,0,retfound_binary
ep_00591,eyepacs,2,1,0.435875177383423,0,retfound_binary
ep_00592,eyepacs,0,0,0.170272067189217,0,retfound_binary
ep_00593,eyepacs,2,1,0.0844334065914154,0,retfound_binary
ep_00594,eyepacs,0,0,0.0298712234944105,0,retfound_binary
ep_00595,eyepacs,4,1,0.826933145523071,1,retfound_binary
ep_00596,eyepacs,0,0,0.0147250238806009,0,retfound_binary
ep_00597,eyepacs,4,1,0.729206383228302,1,retfound_binary
ep_00598,eyepacs,0,0,0.350321441888809,0,retfound_binary
ep_00599,eyepacs,1,0,0.0521204024553299,0,retfound_binary
ep_00600,eyepacs,0,0,0.00828703586012125,0,retfound_binary
ep_00601,eyepacs,2,1,0.87418806552887,1,retfound_binary
ep_00602,eyepacs,2,1,0.256767451763153,0,retfound_binary
ep_00603,eyepacs,4,1,0.993633985519409,1,retfound_binary
ep_00604,eyepacs,0,0,0.280945926904678,0,retfound_binary
ep_00605,eyepacs,0,0,0.223995372653008,0,retfound_binary
ep_00606,eyepacs,0,0,0.375192314386368,0,retfound_binary
ep_00607,eyepacs,0,0,0.467697471380234,0,retfound_binary
ep_00608,eyepacs,0,0,0.0687534064054489,0,retfound_binary
ep_00609,eyepacs,0,0,0.146625682711601,0,retfound_binary
ep_00610,eyepacs,0,0,0.0493985265493393,0,retfound_binary
ep_00611,eyepacs,0,0,0.0339609421789646,0,retfound_binary
ep_00612,eyepacs,0,0,0.139310032129288,0,retfound_binary
ep_00613,eyepacs,0,0,0.00779430894181132,0,retfound_binary
ep_00614,eyepacs,0,0,0.0532424189150333,0,retfound_binary
ep_00615,eyepacs,0,0,0.0227144584059715,0,retfound_binary
ep_00616,eyepacs,0,0,0.0187389012426138,0,retfound_binary
ep_00617,eyepacs,1,0,0.220753997564316,0,retfound_binary
ep_00618,eyepacs,0,0,0.0184949431568384,0,retfound_binary
ep_00619,eyepacs,0,0,0.122895486652851,0,retfound_binary
ep_00620,eyepacs,2,1,0.990252733230591,1,retfound_binary
ep_00621,eyepacs,0,0,0.411190807819366,0,retfound_binary
ep_00622,eyepacs,1,0,0.0981256887316704,0,retfound_binary
ep_00623,eyepacs,2,1,0.0388159714639187,0,retfound_binary
ep_00624,eyepacs,0,0,0.0868153348565102,0,retfound_binary
ep_00625,eyepacs,4,1,0.77793276309967,1,retfound_binary
ep_00626,eyepacs,0,0,0.0432162098586559,0,retfound_binary
ep_00627,eyepacs,1,0,0.0607650615274906,0,retfound_binary
ep_00628,eyepacs,0,0,0.622968375682831,1,retfound_binary
ep_00629,eyepacs,0,0,0.132262006402016,0,retfound_binary
ep_00630,eyepacs,0,0,0.0107217505574226,0,retfound_binary
ep_00631,eyepacs,0,0,0.0313227288424969,0,retfound_binary
ep_00632,eyepacs,2,1,0.0220490600913763,0,retfound_binary
ep_00633,eyepacs,0,0,0.567969799041748,1,retfound_binary
ep_00634,eyepacs,2,1,0.931544125080109,1,retfound_binary
ep_00635,eyepacs,0,0,0.0266910921782255,0,retfound_binary
ep_00636,eyepacs,0,0,0.0117489947006106,0,retfound_binary
ep_00637,eyepacs,0,0,0.125288903713226,0,retfound_binary
ep_00638,eyepacs,0,0,0.13647049665451,0,retfound_binary
ep_00639,eyepacs,4,1,0.960184991359711,1,retfound_binary
ep_00640,eyepacs,2,1,0.522803366184235,1,retfound_binary
ep_00641,eyepacs,0,0,0.131789371371269,0,retfound_binary
ep_00642,eyepacs,0,0,0.0103366179391742,0,retfound_binary
ep_00643,eyepacs,2,1,0.238626003265381,0,retfound_binary
ep_00644,eyepacs,0,0,0.0376704335212708,0,retfound_binary
ep_00645,eyepacs,3,1,0.470505893230438,0,retfound_binary
ep_00646,eyepacs,1,0,0.0242503173649311,0,retfound_binary
ep_00647,eyepacs,0,0,0.0672856122255325,0,retfound_binary
ep_00648,eyepacs,0,0,0.0675540491938591,0,retfound_binary
ep_00649,eyepacs,0,0,0.0203788410872221,0,retfound_binary
ep_00650,eyepacs,0,0,0.0197560731321573,0,retfound_binary
ep_00651,eyepacs,0,0,0.0813188329339027,0,retfound_binary
ep_00652,eyepacs,0,0,0.448255717754364,0,retfound_binary
ep_00653,eyepacs,2,1,0.839573442935944,1,retfound_binary
ep_00654,eyepacs,2,1,0.0739510133862495,0,retfound_binary
ep_00655,eyepacs,0,0,0.129952162504196,0,retfound_binary
ep_00656,eyepacs,0,0,0.0190908312797546,0,retfound_binary
ep_00657,eyepacs,0,0,0.0685470700263977,0,retfound_binary
ep_00658,eyepacs,4,1,0.651089429855347,1,retfound_binary
ep_00659,eyepacs,0,0,0.176202043890953,0,retfound_binary
ep_00660,eyepacs,0,0,0.0466013178229332,0,retfound_binary
ep_00661,eyepacs,0,0,0.0394005849957466,0,retfound_binary
ep_00662,eyepacs,0,0,0.0836438909173012,0,retfound_binary
ep_00663,eyepacs,0,0,0.0285942070186138,0,retfound_binary
ep_00664,eyepacs,1,0,0.0547819659113884,0,retfound_binary
ep_00665,eyepacs,0,0,0.0130408182740211,0,retfound_binary
ep_00666,eyepacs,0,0,0.299438714981079,0,retfound_binary
ep_00667,eyepacs,0,0,0.882935881614685,1,retfound_binary
ep_00668,eyepacs,0,0,0.152267605066299,0,retfound_binary
ep_00669,eyepacs,2,1,0.0703320130705833,0,retfound_binary
ep_00670,eyepacs,0,0,0.0367019325494766,0,retfound_binary
ep_00671,eyepacs,0,0,0.0512635223567486,0,retfound_binary
ep_00672,eyepacs,0,0,0.701955378055573,1,retfound_binary
ep_00673,eyepacs,0,0,0.100491225719452,0,retfound_binary
ep_00674,eyepacs,0,0,0.0224795024842024,0,retfound_binary
ep_00675,eyepacs,0,0,0.0250987764447927,0,retfound_binary
ep_00676,eyepacs,0,0,0.0248323976993561,0,retfound_binary
ep_00677,eyepacs,1,0,0.371424913406372,0,retfound_binary
ep_00678,eyepacs,0,0,0.0469896718859673,0,retfound_binary
ep_00679,eyepacs,0,0,0.0953125804662704,0,retfound_binary
ep_00680,eyepacs,0,0,0.0430139228701591,0,retfound_binary
ep_00681,eyepacs,0,0,0.0444832891225815,0,retfound_binary
ep_00682,eyepacs,0,0,0.163355708122253,0,retfound_binary
ep_00683,eyepacs,3,1,0.996471285820007,1,retfound_binary
ep_00684,eyepacs,0,0,0.0161971431225538,0,retfound_binary
ep_00685,eyepacs,0,0,0.0166684091091156,0,retfound_binary
ep_00686,eyepacs,0,0,0.0143843423575163,0,retfound_binary
ep_00687,eyepacs,0,0,0.0475456900894642,0,retfound_binary
ep_00688,eyepacs,0,0,0.0600696206092834,0,retfound_binary
ep_00689,eyepacs,2,1,0.789938926696777,1,retfound_binary
ep_00690,eyepacs,3,1,0.997786521911621,1,retfound_binary
ep_00691,eyepacs,0,0,0.0123323416337371,0,retfound_binary
ep_00692,eyepacs,1,0,0.041212972253561,0,retfound_binary
ep_00693,eyepacs,3,1,0.999645829200745,1,retfound_binary
ep_00694,eyepacs,0,0,0.081003226339817,0,retfound_binary
ep_00695,eyepacs,4,1,0.902706503868103,1,retfound_binary
ep_00696,eyepacs,0,0,0.0126973250880837,0,retfound_binary
ep_00697,eyepacs,0,0,0.0424311645328999,0,retfound_binary
ep_00698,eyepacs,0,0,0.0835078954696655,0,retfound_binary
ep_00699,eyepacs,0,0,0.111070044338703,0,retfound_binary
ep_00700,eyepacs,0,0,0.0562434680759907,0,retfound_binary
ep_00701,eyepacs,0,0,0.0968346819281578,0,retfound_binary
ep_00702,eyepacs,0,0,0.0440126992762089,0,retfound_binary
ep_00703,eyepacs,2,1,0.982516944408417,1,retfound_binary
ep_00704,eyepacs,0,0,0.1695157289505,0,retfound_binary
ep_00705,eyepacs,0,0,0.0270011704415083,0,retfound_binary
ep_00706,eyepacs,0,0,0.313178807497025,0,retfound_binary
ep_00707,eyepacs,2,1,0.0379487462341785,0,retfound_binary
ep_00708,eyepacs,0,0,0.0105165345594287,0,retfound_binary
ep_00709,eyepacs,0,0,0.0157308783382177,0,retfound_binary
ep_00710,eyepacs,0,0,0.0115608796477318,0,retfound_binary
ep_00711,eyepacs,0,0,0.116742670536041,0,retfound_binary
ep_00712,eyepacs,0,0,0.0772143080830574,0,retfound_binary
ep_00713,eyepacs,0,0,0.022205064073205,0,retfound_binary
ep_00714,eyepacs,0,0,0.0112134413793683,0,retfound_binary
ep_00715,eyepacs,0,0,0.0935095623135567,0,retfound_binary
ep_00716,eyepacs,0,0,0.240838527679443,0,retfound_binary
ep_00717,eyepacs,2,1,0.988775253295898,1,retfound_binary
ep_00718,eyepacs,3,1,0.318069845438004,0,retfound_binary
ep_00719,eyepacs,0,0,0.0244782250374556,0,retfound_binary
ep_00720,eyepacs,0,0,0.0235938392579556,0,retfound_binary
ep_00721,eyepacs,0,0,0.168051689863205,0,retfound_binary
ep_00722,eyepacs,0,0,0.00785189494490623,0,retfound_binary
ep_00723,eyepacs,0,0,0.36339595913887,0,retfound_binary
ep_00724,eyepacs,0,0,0.0481487326323986,0,retfound_binary
ep_00725,eyepacs,4,1,0.996722757816315,1,retfound_binary
ep_00726,eyepacs,0,0,0.0555146485567093,0,retfound_binary
ep_00727,eyepacs,3,1,0.964559614658356,1,retfound_binary
ep_00728,eyepacs,0,0,0.0276461616158485,0,retfound_binary
ep_00729,eyepacs,0,0,0.0906057134270668,0,retfound_binary
ep_00730,eyepacs,0,0,0.0177366565912962,0,retfound_binary
ep_00731,eyepacs,0,0,0.134261161088943,0,retfound_binary
ep_00732,eyepacs,0,0,0.0597724132239819,0,retfound_binary
ep_00733,eyepacs,0,0,0.0591513104736805,0,retfound_binary
ep_00734,eyepacs,2,1,0.0404465645551682,0,retfound_binary
ep_00735,eyepacs,0,0,0.0124321831390262,0,retfound_binary
ep_00736,eyepacs,1,0,0.231337666511536,0,retfound_binary
ep_00737,eyepacs,0,0,0.190673187375069,0,retfound_binary
ep_00738,eyepacs,0,0,0.0212603062391281,0,retfound_binary
ep_00739,eyepacs,0,0,0.020048126578331,0,retfound_binary
ep_00740,eyepacs,0,0,0.173904597759247,0,retfound_binary
ep_00741,eyepacs,3,1,0.935947239398956,1,retfound_binary
ep_00742,eyepacs,0,0,0.0136669306084514,0,retfound_binary
ep_00743,eyepacs,0,0,0.145179435610771,0,retfound_binary
ep_00744,eyepacs,0,0,0.109126307070255,0,retfound_binary
ep_00745,eyepacs,0,0,0.0493901297450066,0,retfound_binary
ep_00746,eyepacs,2,1,0.995643019676208,1,retfound_binary
ep_00747,eyepacs,0,0,0.052444726228714,0,retfound_binary
ep_00748,eyepacs,0,0,0.00382369547151029,0,retfound_binary
ep_00749,eyepacs,0,0,0.0572648271918297,0,retfound_binary
ep_00750,eyepacs,0,0,0.0210826601833105,0,retfound_binary
ep_00751,eyepacs,0,0,0.0360213257372379,0,retfound_binary
ep_00752,eyepacs,0,0,0.337829291820526,0,retfound_binary
ep_00753,eyepacs,2,1,0.684328675270081,1,retfound_binary
ep_00754,eyepacs,0,0,0.0579074211418629,0,retfound_binary
ep_00755,eyepacs,0,0,0.0139854392036796,0,retfound_binary
ep_00756,eyepacs,0,0,0.0251581575721502,0,retfound_binary
ep_00757,eyepacs,0,0,0.0875028073787689,0,retfound_binary
ep_00758,eyepacs,0,0,0.0518919304013252,0,retfound_binary
ep_00759,eyepacs,0,0,0.059672050178051,0,retfound_binary
ep_00760,eyepacs,2,1,0.273368000984192,0,retfound_binary
ep_00761,eyepacs,0,0,0.0586220175027847,0,retfound_binary
ep_00762,eyepacs,0,0,0.0218676328659058,0,retfound_binary
ep_00763,eyepacs,1,0,0.0157148353755474,0,retfound_binary
ep_00764,eyepacs,2,1,0.416942715644836,0,retfound_binary
ep_00765,eyepacs,0,0,0.0975593253970146,0,retfound_binary
ep_00766,eyepacs,3,1,0.648126006126404,1,retfound_binary
ep_00767,eyepacs,4,1,0.884409487247467,1,retfound_binary
ep_00768,eyepacs,2,1,0.594797670841217,1,retfound_binary
ep_00769,eyepacs,2,1,0.54446268081665,1,retfound_binary
ep_00770,eyepacs,0,0,0.0388952530920506,0,retfound_binary
ep_00771,eyepacs,0,0,0.00921114534139633,0,retfound_binary
ep_00772,eyepacs,2,1,0.968840181827545,1,retfound_binary
ep_00773,eyepacs,1,0,0.0133264260366559,0,retfound_binary
ep_00774,eyepacs,0,0,0.136200249195099,0,retfound_binary
ep_00775,eyepacs,0,0,0.0717856287956238,0,retfound_binary
ep_00776,eyepacs,0,0,0.0604798384010792,0,retfound_binary
ep_00777,eyepacs,0,0,0.0344966016709805,0,retfound_binary
ep_00778,eyepacs,2,1,0.210577309131622,0,retfound_binary
ep_00779,eyepacs,0,0,0.0589910745620728,0,retfound_binary
ep_00780,eyepacs,0,0,0.106836944818497,0,retfound_binary
ep_00781,eyepacs,0,0,0.0645432025194168,0,retfound_binary
ep_00782,eyepacs,2,1,0.0693212002515793,0,retfound_binary
ep_00783,eyepacs,0,0,0.0658787563443184,0,retfound_binary
ep_00784,eyepacs,0,0,0.0129037108272314,0,retfound_binary
ep_00785,eyepacs,0,0,0.0442735478281975,0,retfound_binary
ep_00786,eyepacs,0,0,0.0674478709697723,0,retfound_binary
ep_00787,eyepacs,0,0,0.0263801217079163,0,retfound_binary
ep_00788,eyepacs,0,0,0.0593009367585182,0,retfound_binary
ep_00789,eyepacs,0,0,0.0401618182659149,0,retfound_binary
ep_00790,eyepacs,0,0,0.0204546451568604,0,retfound_binary
ep_00791,eyepacs,2,1,0.384805381298065,0,retfound_binary
ep_00792,eyepacs,0,0,0.184230014681816,0,retfound_binary
ep_00793,eyepacs,0,0,0.0372963733971119,0,retfound_binary
ep_00794,eyepacs,0,0,0.169383659958839,0,retfound_binary
ep_00795,eyepacs,0,0,0.0137958778068423,0,retfound_binary
ep_00796,eyepacs,0,0,0.0147114219143987,0,retfound_binary
ep_00797,eyepacs,0,0,0.0986221581697464,0,retfound_binary
ep_00798,eyepacs,0,0,0.0939996838569641,0,retfound_binary
ep_00799,eyepacs,0,0,0.0684385597705841,0,retfound_binary
ep_00800,eyepacs,0,0,0.0830387473106384,0,retfound_binary
ep_00801,eyepacs,0,0,0.139812856912613,0,retfound_binary
ep_00802,eyepacs,0,0,0.0852630361914635,0,retfound_binary
ep_00803,eyepacs,0,0,0.0189497414976358,0,retfound_binary
ep_00804,eyepacs,0,0,0.029850060120225,0,retfound_binary
ep_00805,eyepacs,0,0,0.326494485139847,0,retfound_binary
ep_00806,eyepacs,0,0,0.187399953603745,0,retfound_binary
ep_00807,eyepacs,0,0,0.0102894473820925,0,retfound_binary
ep_00808,eyepacs,1,0,0.451167851686478,0,retfound_binary
ep_00809,eyepacs,2,1,0.0692342221736908,0,retfound_binary
ep_00810,eyepacs,0,0,0.00971868727356195,0,retfound_binary
ep_00811,eyepacs,1,0,0.0628825575113297,0,retfound_binary
ep_00812,eyepacs,0,0,0.00557748647406697,0,retfound_binary
ep_00813,eyepacs,0,0,0.0147029291838408,0,retfound_binary
ep_00814,eyepacs,0,0,0.124990493059158,0,retfound_binary
ep_00815,eyepacs,2,1,0.338424533605576,0,retfound_binary
ep_00816,eyepacs,0,0,0.0189872086048126,0,retfound_binary
ep_00817,eyepacs,3,1,0.890803635120392,1,retfound_binary
ep_00818,eyepacs,0,0,0.0130391204729676,0,retfound_binary
ep_00819,eyepacs,0,0,0.0380107238888741,0,retfound_binary
ep_00820,eyepacs,0,0,0.102299645543098,0,retfound_binary
ep_00821,eyepacs,0,0,0.367392480373383,0,retfound_binary
ep_00822,eyepacs,0,0,0.429190188646317,0,retfound_binary
ep_00823,eyepacs,0,0,0.522409856319427,1,retfound_binary
ep_00824,eyepacs,0,0,0.130134671926498,0,retfound_binary
ep_00825,eyepacs,0,0,0.28966298699379,0,retfound_binary
ep_00826,eyepacs,0,0,0.00827509164810181,0,retfound_binary
ep_00827,eyepacs,0,0,0.102048739790916,0,retfound_binary
ep_00828,eyepacs,2,1,0.738498508930206,1,retfound_binary
ep_00829,eyepacs,0,0,0.111836031079292,0,retfound_binary
ep_00830,eyepacs,0,0,0.0147739499807358,0,retfound_binary
