image_id,dataset,true_grade,true_label,predicted_probability,predicted_class,model_name
ep_00727,eyepacs,3,1,0.986207842826843,1,retfound_adversarial
ep_00728,eyepacs,0,0,0.0112224910408258,0,retfound_adversarial
ep_00729,eyepacs,0,0,0.0487799309194088,0,retfound_adversarial
ep_00730,eyepacs,0,0,0.00856493599712849,0,retfound_adversarial
ep_00731,eyepacs,0,0,0.0892293751239777,0,retfound_adversarial
ep_00732,eyepacs,0,0,0.0568806566298008,0,retfound_adversarial
ep_00733,eyepacs,0,0,0.0524446815252304,0,retfound_adversarial
ep_00734,eyepacs,2,1,0.022087749093771,0,retfound_adversarial
ep_00735,eyepacs,0,0,0.00968905817717314,0,retfound_adversarial
ep_00736,eyepacs,1,0,0.211707964539528,0,retfound_adversarial
ep_00737,eyepacs,0,0,0.166375413537025,0,retfound_adversarial
ep_00738,eyepacs,0,0,0.0126338563859463,0,retfound_adversarial
ep_00739,eyepacs,0,0,0.0126143014058471,0,retfound_adversarial
ep_00740,eyepacs,0,0,0.0942586213350296,0,retfound_adversarial
ep_00741,eyepacs,3,1,0.963411390781403,1,retfound_adversarial
ep_00742,eyepacs,0,0,0.00805081520229578,0,retfound_adversarial
ep_00743,eyepacs,0,0,0.0831519439816475,0,retfound_adversarial
ep_00744,eyepacs,0,0,0.0668037012219429,0,retfound_adversarial
ep_00745,eyepacs,0,0,0.0373312570154667,0,retfound_adversarial
ep_00746,eyepacs,2,1,0.997927784919739,1,retfound_adversarial
ep_00747,eyepacs,0,0,0.0202948786318302,0,retfound_adversarial
ep_00748,eyepacs,0,0,0.00267907232046127,0,retfound_adversarial
ep_00749,eyepacs,0,0,0.0520239248871803,0,retfound_adversarial
ep_00750,eyepacs,0,0,0.00995488092303276,0,retfound_adversarial
ep_00751,eyepacs,0,0,0.0280065983533859,0,retfound_adversarial
ep_00752,eyepacs,0,0,0.205438390374184,0,retfound_adversarial
ep_00753,eyepacs,2,1,0.58814263343811,1,retfound_adversarial
ep_00754,eyepacs,0,0,0.0534843392670155,0,retfound_adversarial
ep_00755,eyepacs,0,0,0.00846106186509132,0,retfound_adversarial
ep_00756,eyepacs,0,0,0.0123596461489797,0,retfound_adversarial
ep_00757,eyepacs,0,0,0.0362748391926289,0,retfound_adversarial
ep_00758,eyepacs,0,0,0.0268046353012323,0,retfound_adversarial
ep_00759,eyepacs,0,0,0.0325202271342278,0,retfound_adversarial
ep_00760,eyepacs,2,1,0.190280184149742,0,retfound_adversarial
ep_00761,eyepacs,0,0,0.0400185771286488,0,retfound_adversarial
ep_00762,eyepacs,0,0,0.0188631191849709,0,retfound_adversarial
ep_00763,eyepacs,1,0,0.0121574979275465,0,retfound_adversarial
ep_00764,eyepacs,2,1,0.452413618564606,0,retfound_adversarial
ep_00765,eyepacs,0,0,0.0563343428075314,0,retfound_adversarial
ep_00766,eyepacs,3,1,0.851276993751526,1,retfound_adversarial
ep_00767,eyepacs,4,1,0.924168050289154,1,retfound_adversarial
ep_00768,eyepacs,2,1,0.795352637767792,1,retfound_adversarial
ep_00769,eyepacs,2,1,0.493731111288071,0,retfound_adversarial
ep_00770,eyepacs,0,0,0.0284088347107172,0,retfound_adversarial
ep_00771,eyepacs,0,0,0.0090997377410531,0,retfound_adversarial
ep_00772,eyepacs,2,1,0.983187735080719,1,retfound_adversarial
ep_00773,eyepacs,1,0,0.00838976632803679,0,retfound_adversarial
ep_00774,eyepacs,0,0,0.0971859693527222,0,retfound_adversarial
ep_00775,eyepacs,0,0,0.0433328747749329,0,retfound_adversarial
ep_00776,eyepacs,0,0,0.0513965375721455,0,retfound_adversarial
ep_00777,eyepacs,0,0,0.0146143650636077,0,retfound_adversarial
ep_00778,eyepacs,2,1,0.162604615092278,0,retfound_adversarial
ep_00779,eyepacs,0,0,0.0364325493574142,0,retfound_adversarial
ep_00780,eyepacs,0,0,0.0972771346569061,0,retfound_adversarial
ep_00781,eyepacs,0,0,0.0551590099930763,0,retfound_adversarial
ep_00782,eyepacs,2,1,0.0289538260549307,0,retfound_adversarial
ep_00783,eyepacs,0,0,0.0407097078859806,0,retfound_adversarial
ep_00784,eyepacs,0,0,0.0105814859271049,0,retfound_adversarial
ep_00785,eyepacs,0,0,0.0250624474138021,0,retfound_adversarial
ep_00786,eyepacs,0,0,0.0455227121710777,0,retfound_adversarial
ep_00787,eyepacs,0,0,0.0103501668199897,0,retfound_adversarial
ep_00788,eyepacs,0,0,0.0390895009040833,0,retfound_adversarial
ep_00789,eyepacs,0,0,0.0161990039050579,0,retfound_adversarial
ep_00790,eyepacs,0,0,0.0156873483210802,0,retfound_adversarial
ep_00791,eyepacs,2,1,0.297859400510788,0,retfound_adversarial
ep_00792,eyepacs,0,0,0.154209852218628,0,retfound_adversarial
ep_00793,eyepacs,0,0,0.0198559258133173,0,retfound_adversarial
ep_00794,eyepacs,0,0,0.145934745669365,0,retfound_adversarial
ep_00795,eyepacs,0,0,0.00797981768846512,0,retfound_adversarial
ep_00796,eyepacs,0,0,0.0154868820682168,0,retfound_adversarial
ep_00797,eyepacs,0,0,0.0511423088610172,0,retfound_adversarial
ep_00798,eyepacs,0,0,0.0794054120779037,0,retfound_adversarial
ep_00799,eyepacs,0,0,0.0837381407618523,0,retfound_adversarial
ep_00800,eyepacs,0,0,0.0879011750221252,0,retfound_adversarial
ep_00801,eyepacs,0,0,0.149402886629105,0,retfound_adversarial
ep_00802,eyepacs,0,0,0.0468447208404541,0,retfound_adversarial
ep_00803,eyepacs,0,0,0.00725570227950811,0,retfound_adversarial
ep_00804,eyepacs,0,0,0.0186612736433744,0,retfound_adversarial
ep_00805,eyepacs,0,0,0.268577873706818,0,retfound_adversarial
ep_00806,eyepacs,0,0,0.146009415388107,0,retfound_adversarial
ep_00807,eyepacs,0,0,0.0050478489138186,0,retfound_adversarial
ep_00808,eyepacs,1,0,0.51118266582489,1,retfound_adversarial
ep_00809,eyepacs,2,1,0.0613638907670975,0,retfound_adversarial
ep_00810,eyepacs,0,0,0.00358761241659522,0,retfound_adversarial
ep_00811,eyepacs,1,0,0.0277972333133221,0,retfound_adversarial
ep_00812,eyepacs,0,0,0.00248094159178436,0,retfound_adversarial
ep_00813,eyepacs,0,0,0.00971961300820112,0,retfound_adversarial
ep_00814,eyepacs,0,0,0.0782176330685616,0,retfound_adversarial
ep_00815,eyepacs,2,1,0.276793509721756,0,retfound_adversarial
ep_00816,eyepacs,0,0,0.0116711799055338,0,retfound_adversarial
ep_00817,eyepacs,3,1,0.969894647598267,1,retfound_adversarial
ep_00818,eyepacs,0,0,0.00951798819005489,0,retfound_adversarial
ep_00819,eyepacs,0,0,0.0296659506857395,0,retfound_adversarial
ep_00820,eyepacs,0,0,0.0616273023188114,0,retfound_adversarial
ep_00821,eyepacs,0,0,0.473232120275497,0,retfound_adversarial
ep_00822,eyepacs,0,0,0.559190452098846,1,retfound_adversarial
ep_00823,eyepacs,0,0,0.687759697437286,1,retfound_adversarial
ep_00824,eyepacs,0,0,0.120852194726467,0,retfound_adversarial
ep_00825,eyepacs,0,0,0.266582071781158,0,retfound_adversarial
ep_00826,eyepacs,0,0,0.00387848308309913,0,retfound_adversarial
ep_00827,eyepacs,0,0,0.0794382467865944,0,retfound_adversarial
ep_00828,eyepacs,2,1,0.858606934547424,1,retfound_adversarial
ep_00829,eyepacs,0,0,0.114601001143456,0,retfound_adversarial
ep_00830,eyepacs,0,0,0.00757035985589027,0,retfound_adversarial
ep_00831,eyepacs,2,1,0.438369184732437,0,retfound_adversarial
ep_00832,eyepacs,0,0,0.0162786208093166,0,retfound_adversarial
ep_00833,eyepacs,0,0,0.0366389229893684,0,retfound_adversarial
ep_00834,eyepacs,2,1,0.95487105846405,1,retfound_adversarial
ep_00835,eyepacs,2,1,0.131702646613121,0,retfound_adversarial
ep_00836,eyepacs,0,0,0.0964797362685204,0,retfound_adversarial
ep_00837,eyepacs,0,0,0.0330149941146374,0,retfound_adversarial
ep_00838,eyepacs,0,0,0.0170744396746159,0,retfound_adversarial
ep_00839,eyepacs,0,0,0.121018759906292,0,retfound_adversarial
ep_00840,eyepacs,0,0,0.105832263827324,0,retfound_adversarial
ep_00841,eyepacs,2,1,0.818355977535248,1,retfound_adversarial
ep_00842,eyepacs,2,1,0.0374462902545929,0,retfound_adversarial
ep_00843,eyepacs,0,0,0.0696631595492363,0,retfound_adversarial
ep_00844,eyepacs,0,0,0.0448691099882126,0,retfound_adversarial
ep_00845,eyepacs,0,0,0.0379764810204506,0,retfound_adversarial
ep_00846,eyepacs,1,0,0.00916686747223139,0,retfound_adversarial
ep_00847,eyepacs,0,0,0.0189815256744623,0,retfound_adversarial
ep_00848,eyepacs,1,0,0.188839644193649,0,retfound_adversarial
ep_00849,eyepacs,0,0,0.0393446758389473,0,retfound_adversarial
ep_00850,eyepacs,0,0,0.0312204528599977,0,retfound_adversarial
ep_00851,eyepacs,1,0,0.236321404576302,0,retfound_adversarial
ep_00852,eyepacs,3,1,0.724365830421448,1,retfound_adversarial
ep_00853,eyepacs,4,1,0.97785222530365,1,retfound_adversarial
ep_00854,eyepacs,0,0,0.0273273065686226,0,retfound_adversarial
ep_00855,eyepacs,0,0,0.0246202554553747,0,retfound_adversarial
ep_00856,eyepacs,0,0,0.0054637580178678,0,retfound_adversarial
ep_00857,eyepacs,0,0,0.0421908833086491,0,retfound_adversarial
ep_00858,eyepacs,0,0,0.0458280816674232,0,retfound_adversarial
ep_00859,eyepacs,3,1,0.992876589298248,1,retfound_adversarial
ep_00860,eyepacs,0,0,0.127522081136703,0,retfound_adversarial
ep_00861,eyepacs,2,1,0.129543617367744,0,retfound_adversarial
ep_00862,eyepacs,0,0,0.101207189261913,0,retfound_adversarial
ep_00863,eyepacs,0,0,0.0401756092905998,0,retfound_adversarial
ep_00864,eyepacs,3,1,0.305074512958527,0,retfound_adversarial
ep_00865,eyepacs,0,0,0.083392433822155,0,retfound_adversarial
ep_00866,eyepacs,2,1,0.999755203723907,1,retfound_adversarial
ep_00867,eyepacs,1,0,0.440048575401306,0,retfound_adversarial
ep_00868,eyepacs,0,0,0.0453524626791477,0,retfound_adversarial
ep_00869,eyepacs,0,0,0.0563332512974739,0,retfound_adversarial
ep_00870,eyepacs,0,0,0.216480702161789,0,retfound_adversarial
ep_00871,eyepacs,0,0,0.00391108030453324,0,retfound_adversarial
ep_00872,eyepacs,0,0,0.10135518014431,0,retfound_adversarial
ep_00873,eyepacs,0,0,0.071059912443161,0,retfound_adversarial
ep_00874,eyepacs,0,0,0.0552318207919598,0,retfound_adversarial
ep_00875,eyepacs,0,0,0.00282744318246841,0,retfound_adversarial
ep_00876,eyepacs,0,0,0.0155243100598454,0,retfound_adversarial
ep_00877,eyepacs,0,0,0.0320277325809002,0,retfound_adversarial
ep_00878,eyepacs,0,0,0.0167588479816914,0,retfound_adversarial
ep_00879,eyepacs,0,0,0.0950183570384979,0,retfound_adversarial
ep_00880,eyepacs,2,1,0.453255951404572,0,retfound_adversarial
ep_00881,eyepacs,0,0,0.0492380037903786,0,retfound_adversarial
ep_00882,eyepacs,0,0,0.0152470963075757,0,retfound_adversarial
ep_00883,eyepacs,0,0,0.197153970599174,0,retfound_adversarial
ep_00884,eyepacs,0,0,0.0139499502256513,0,retfound_adversarial
ep_00885,eyepacs,0,0,0.0273898635059595,0,retfound_adversarial
ep_00886,eyepacs,0,0,0.0202420726418495,0,retfound_adversarial
ep_00887,eyepacs,0,0,0.00351024186238647,0,retfound_adversarial
ep_00888,eyepacs,2,1,0.99815970659256,1,retfound_adversarial
ep_00889,eyepacs,0,0,0.247784286737442,0,retfound_adversarial
ep_00890,eyepacs,0,0,0.0182084757834673,0,retfound_adversarial
ep_00891,eyepacs,2,1,0.616400480270386,1,retfound_adversarial
ep_00892,eyepacs,0,0,0.0608889982104301,0,retfound_adversarial
ep_00893,eyepacs,1,0,0.0663887336850166,0,retfound_adversarial
ep_00894,eyepacs,0,0,0.0693462118506432,0,retfound_adversarial
ep_00895,eyepacs,0,0,0.0247612297534943,0,retfound_adversarial
ep_00896,eyepacs,0,0,0.0342066548764706,0,retfound_adversarial
ep_00897,eyepacs,0,0,0.0408599711954594,0,retfound_adversarial
ep_00898,eyepacs,0,0,0.0464661233127117,0,retfound_adversarial
ep_00899,eyepacs,0,0,0.100745104253292,0,retfound_adversarial
ep_00900,eyepacs,0,0,0.0143064288422465,0,retfound_adversarial
ep_00901,eyepacs,0,0,0.062201514840126,0,retfound_adversarial
ep_00902,eyepacs,0,0,0.0582075156271458,0,retfound_adversarial
ep_00903,eyepacs,0,0,0.017352094873786,0,retfound_adversarial
ep_00904,eyepacs,0,0,0.0752166882157326,0,retfound_adversarial
ep_00905,eyepacs,0,0,0.992290079593658,1,retfound_adversarial
ep_00906,eyepacs,0,0,0.00773267354816198,0,retfound_adversarial
ep_00907,eyepacs,0,0,0.011883994564414,0,retfound_adversarial
ep_00908,eyepacs,0,0,0.0426601767539978,0,retfound_adversarial
ep_00909,eyepacs,2,1,0.980011582374573,1,retfound_adversarial
ep_00910,eyepacs,0,0,0.0160722974687815,0,retfound_adversarial
ep_00911,eyepacs,0,0,0.0931921377778053,0,retfound_adversarial
ep_00912,eyepacs,0,0,0.0158985871821642,0,retfound_adversarial
ep_00913,eyepacs,3,1,0.999168753623962,1,retfound_adversarial
ep_00914,eyepacs,1,0,0.0356725938618183,0,retfound_adversarial
ep_00915,eyepacs,0,0,0.0614764839410782,0,retfound_adversarial
ep_00916,eyepacs,0,0,0.125124663114548,0,retfound_adversarial
ep_00917,eyepacs,1,0,0.0850976184010506,0,retfound_adversarial
ep_00918,eyepacs,2,1,0.912545382976532,1,retfound_adversarial
ep_00919,eyepacs,0,0,0.0151967750862241,0,retfound_adversarial
ep_00920,eyepacs,0,0,0.0127975540235639,0,retfound_adversarial
ep_00921,eyepacs,0,0,0.055612463504076,0,retfound_adversarial
ep_00922,eyepacs,0,0,0.0802919119596481,0,retfound_adversarial
ep_00923,eyepacs,0,0,0.0195027738809586,0,retfound_adversarial
ep_00924,eyepacs,0,0,0.0181850958615541,0,retfound_adversarial
ep_00925,eyepacs,0,0,0.0268662497401237,0,retfound_adversarial
ep_00926,eyepacs,0,0,0.417776584625244,0,retfound_adversarial
ep_00927,eyepacs,3,1,0.865963280200958,1,retfound_adversarial
ep_00928,eyepacs,0,0,0.00585971912369132,0,retfound_adversarial
ep_00929,eyepacs,0,0,0.0208559278398752,0,retfound_adversarial
ep_00930,eyepacs,0,0,0.057196419686079,0,retfound_adversarial
ep_00931,eyepacs,0,0,0.00227434677071869,0,retfound_adversarial
ep_00932,eyepacs,0,0,0.00547961238771677,0,retfound_adversarial
ep_00933,eyepacs,2,1,0.590079724788666,1,retfound_adversarial
ep_00934,eyepacs,0,0,0.00758095690980554,0,retfound_adversarial
ep_00935,eyepacs,0,0,0.0502737984061241,0,retfound_adversarial
ep_00936,eyepacs,0,0,0.031956423074007,0,retfound_adversarial
ep_00937,eyepacs,0,0,0.0163892284035683,0,retfound_adversarial
ep_00938,eyepacs,0,0,0.130924552679062,0,retfound_adversarial
ep_00939,eyepacs,0,0,0.0307634249329567,0,retfound_adversarial
ep_00940,eyepacs,3,1,0.998495221138,1,retfound_adversarial
ep_00941,eyepacs,0,0,0.0149503853172064,0,retfound_adversarial
ep_00942,eyepacs,0,0,0.248650804162025,0,retfound_adversarial
ep_00943,eyepacs,0,0,0.0309823919087648,0,retfound_adversarial
ep_00944,eyepacs,0,0,0.00808788649737835,0,retfound_adversarial
ep_00945,eyepacs,4,1,0.0309922453016043,0,retfound_adversarial
ep_00946,eyepacs,0,0,0.0321461297571659,0,retfound_adversarial
ep_00947,eyepacs,2,1,0.0216743070632219,0,retfound_adversarial
ep_00948,eyepacs,0,0,0.0157471802085638,0,retfound_adversarial
ep_00949,eyepacs,0,0,0.770603597164154,1,retfound_adversarial
ep_00950,eyepacs,0,0,0.134322509169579,0,retfound_adversarial
ep_00951,eyepacs,0,0,0.0113263912498951,0,retfound_adversarial
ep_00952,eyepacs,0,0,0.00143504899460822,0,retfound_adversarial
ep_00953,eyepacs,2,1,0.135000795125961,0,retfound_adversarial
ep_00954,eyepacs,0,0,0.165855631232262,0,retfound_adversarial
ep_00955,eyepacs,1,0,0.0182992797344923,0,retfound_adversarial
ep_00956,eyepacs,0,0,0.0508696101605892,0,retfound_adversarial
ep_00957,eyepacs,0,0,0.0325143672525883,0,retfound_adversarial
ep_00958,eyepacs,0,0,0.0484290681779385,0,retfound_adversarial
ep_00959,eyepacs,0,0,0.0453212484717369,0,retfound_adversarial
ep_00960,eyepacs,0,0,0.0267561431974173,0,retfound_adversarial
ep_00961,eyepacs,0,0,0.0248789861798286,0,retfound_adversarial
ep_00962,eyepacs,2,1,0.0846652165055275,0,retfound_adversarial
ep_00963,eyepacs,0,0,0.003199148690328,0,retfound_adversarial
ep_00964,eyepacs,0,0,0.0755058825016022,0,retfound_adversarial
ep_00965,eyepacs,2,1,0.0360577628016472,0,retfound_adversarial
ep_00966,eyepacs,0,0,0.0103773642331362,0,retfound_adversarial
ep_00967,eyepacs,0,0,0.0794569775462151,0,retfound_adversarial
ep_00968,eyepacs,0,0,0.0392719395458698,0,retfound_adversarial
ep_00969,eyepacs,1,0,0.0635505765676498,0,retfound_adversarial
ep_00970,eyepacs,3,1,0.325727313756943,0,retfound_adversarial
ep_00971,eyepacs,0,0,0.0990156084299088,0,retfound_adversarial
ep_00972,eyepacs,0,0,0.180996775627136,0,retfound_adversarial
ep_00973,eyepacs,2,1,0.953610241413116,1,retfound_adversarial
ep_00974,eyepacs,0,0,0.0174339134246111,0,retfound_adversarial
ep_00975,eyepacs,0,0,0.0874775275588036,0,retfound_adversarial
ep_00976,eyepacs,0,0,0.0255460664629936,0,retfound_adversarial
ep_00977,eyepacs,0,0,0.111641116440296,0,retfound_adversarial
ep_00978,eyepacs,0,0,0.128789961338043,0,retfound_adversarial
ep_00979,eyepacs,0,0,0.0157272163778543,0,retfound_adversarial
ep_00980,eyepacs,0,0,0.137866452336311,0,retfound_adversarial
ep_00981,eyepacs,0,0,0.0401239991188049,0,retfound_adversarial
ep_00982,eyepacs,0,0,0.0146955875679851,0,retfound_adversarial
ep_00983,eyepacs,2,1,0.0714811086654663,0,retfound_adversarial
ep_00984,eyepacs,0,0,0.352595865726471,0,retfound_adversarial
ep_00985,eyepacs,0,0,0.0383928753435612,0,retfound_adversarial
ep_00986,eyepacs,0,0,0.0194343905895948,0,retfound_adversarial
ep_00987,eyepacs,0,0,0.0465016886591911,0,retfound_adversarial
ep_00988,eyepacs,2,1,0.096670888364315,0,retfound_adversarial
ep_00989,eyepacs,0,0,0.0315179042518139,0,retfound_adversarial
ep_00990,eyepacs,0,0,0.17217393219471,0,retfound_adversarial
ep_00991,eyepacs,0,0,0.00161125545855612,0,retfound_adversarial
ep_00992,eyepacs,0,0,0.0277141872793436,0,retfound_adversarial
ep_00993,eyepacs,0,0,0.064012311398983,0,retfound_adversarial
ep_00994,eyepacs,0,0,0.00261489883996546,0,retfound_adversarial
ep_00995,eyepacs,2,1,0.299524366855621,0,retfound_adversarial
ep_00996,eyepacs,0,0,0.116742499172688,0,retfound_adversarial
ep_00997,eyepacs,1,0,0.278731793165207,0,retfound_adversarial
ep_00998,eyepacs,0,0,0.0388522632420063,0,retfound_adversarial
ep_00999,eyepacs,1,0,0.0613139234483242,0,retfound_adversarial
ep_01000,eyepacs,2,1,0.0907446146011353,0,retfound_adversarial
ep_01001,eyepacs,0,0,0.0451263785362244,0,retfound_adversarial
ep_01002,eyepacs,0,0,0.0532709322869778,0,retfound_adversarial
ep_01003,eyepacs,0,0,0.109565086662769,0,retfound_adversarial
ep_01004,eyepacs,0,0,0.0645692050457001,0,retfound_adversarial
ep_01005,eyepacs,0,0,0.0104838954284787,0,retfound_adversarial
ep_01006,eyepacs,0,0,0.0119973197579384,0,retfound_adversarial
ep_01007,eyepacs,0,0,0.0248946882784367,0,retfound_adversarial
ep_01008,eyepacs,0,0,0.0740654021501541,0,retfound_adversarial
ep_01009,eyepacs,1,0,0.0510941334068775,0,retfound_adversarial
ep_01010,eyepacs,0,0,0.0121638318523765,0,retfound_adversarial
ep_01011,eyepacs,4,1,0.996219336986542,1,retfound_adversarial
ep_01012,eyepacs,0,0,0.0337102338671684,0,retfound_adversarial
ep_01013,eyepacs,1,0,0.00248797540552914,0,retfound_adversarial
ep_01014,eyepacs,0,0,0.013010541908443,0,retfound_adversarial
ep_01015,eyepacs,0,0,0.0427907221019268,0,retfound_adversarial
ep_01016,eyepacs,0,0,0.0051127253100276,0,retfound_adversarial
ep_01017,eyepacs,0,0,0.0246979314833879,0,retfound_adversarial
ep_01018,eyepacs,1,0,0.0174808204174042,0,retfound_adversarial
ep_01019,eyepacs,0,0,0.0143797202035785,0,retfound_adversarial
ep_01020,eyepacs,0,0,0.018279692158103,0,retfound_adversarial
ep_01021,eyepacs,1,0,0.0120733063668013,0,retfound_adversarial
ep_01022,eyepacs,0,0,0.0111263822764158,0,retfound_adversarial
ep_01023,eyepacs,2,1,0.392194390296936,0,retfound_adversarial
ep_01024,eyepacs,0,0,0.0112536512315273,0,retfound_adversarial
ep_01025,eyepacs,0,0,0.0273756328970194,0,retfound_adversarial
ep_01026,eyepacs,0,0,0.613226294517517,1,retfound_adversarial
ep_01027,eyepacs,1,0,0.0718000680208206,0,retfound_adversarial
ep_01028,eyepacs,0,0,0.0500757284462452,0,retfound_adversarial
ep_01029,eyepacs,0,0,0.193192511796951,0,retfound_adversarial
ep_01030,eyepacs,0,0,0.0143248056992888,0,retfound_adversarial
ep_01031,eyepacs,0,0,0.00658463547006249,0,retfound_adversarial
ep_01032,eyepacs,3,1,0.982370972633362,1,retfound_adversarial
ep_01033,eyepacs,2,1,0.927635908126831,1,retfound_adversarial
ep_01034,eyepacs,2,1,0.021203288808465,0,retfound_adversarial
ep_01035,eyepacs,0,0,0.00795736350119114,0,retfound_adversarial
ep_01036,eyepacs,0,0,0.0435059815645218,0,retfound_adversarial
ep_01037,eyepacs,0,0,0.129175141453743,0,retfound_adversarial
ep_01038,eyepacs,0,0,0.0382222644984722,0,retfound_adversarial
ep_01039,eyepacs,0,0,0.1086380854249,0,retfound_adversarial
ep_01040,eyepacs,0,0,0.0164877492934465,0,retfound_adversarial
ep_01041,eyepacs,0,0,0.0068503376096487,0,retfound_adversarial
ep_01042,eyepacs,0,0,0.0337591916322708,0,retfound_adversarial
ep_01043,eyepacs,2,1,0.29062607884407,0,retfound_adversarial
ep_01044,eyepacs,0,0,0.0121356230229139,0,retfound_adversarial
ep_01045,eyepacs,0,0,0.0109484232962132,0,retfound_adversarial
ep_01046,eyepacs,0,0,0.00959901139140129,0,retfound_adversarial
ep_01047,eyepacs,1,0,0.16180320084095,0,retfound_adversarial
ep_01048,eyepacs,0,0,0.0492523610591888,0,retfound_adversarial
ep_01049,eyepacs,0,0,0.0201728604733944,0,retfound_adversarial
ep_01050,eyepacs,0,0,0.0122292023152113,0,retfound_adversarial
ep_01051,eyepacs,0,0,0.0201806463301182,0,retfound_adversarial
ep_01052,eyepacs,0,0,0.0136638320982456,0,retfound_adversarial
ep_01053,eyepacs,0,0,0.0219471100717783,0,retfound_adversarial
ep_01054,eyepacs,1,0,0.249451771378517,0,retfound_adversarial
ep_01055,eyepacs,0,0,0.0251086428761482,0,retfound_adversarial
ep_01056,eyepacs,0,0,0.0961668491363525,0,retfound_adversarial
ep_01057,eyepacs,0,0,0.0239901896566153,0,retfound_adversarial
ep_01058,eyepacs,0,0,0.0419997088611126,0,retfound_adversarial
ep_01059,eyepacs,0,0,0.226907968521118,0,retfound_adversarial
ep_01060,eyepacs,0,0,0.0352650210261345,0,retfound_adversarial
ep_01061,eyepacs,0,0,0.0868294313549995,0,retfound_adversarial
ep_01062,eyepacs,0,0,0.0149815334007144,0,retfound_adversarial
ep_01063,eyepacs,0,0,0.00411552051082253,0,retfound_adversarial
ep_01064,eyepacs,0,0,0.0110643887892365,0,retfound_adversarial
ep_01065,eyepacs,0,0,0.00796527229249477,0,retfound_adversarial
ep_01066,eyepacs,0,0,0.300508886575699,0,retfound_adversarial
ep_01067,eyepacs,1,0,0.0219414383172989,0,retfound_adversarial
ep_01068,eyepacs,0,0,0.0290741063654423,0,retfound_adversarial
ep_01069,eyepacs,0,0,0.0143621927127242,0,retfound_adversarial
ep_01070,eyepacs,0,0,0.018253842368722,0,retfound_adversarial
ep_01071,eyepacs,0,0,0.0453716814517975,0,retfound_adversarial
ep_01072,eyepacs,1,0,0.055767897516489,0,retfound_adversarial
ep_01073,eyepacs,0,0,0.0185865517705679,0,retfound_adversarial
ep_01074,eyepacs,0,0,0.28198304772377,0,retfound_adversarial
ep_01075,eyepacs,2,1,0.3895483314991,0,retfound_adversarial
ep_01076,eyepacs,0,0,0.00513641303405166,0,retfound_adversarial
ep_01077,eyepacs,0,0,0.300423860549927,0,retfound_adversarial
ep_01078,eyepacs,0,0,0.0135056953877211,0,retfound_adversarial
ep_01079,eyepacs,0,0,0.156431660056114,0,retfound_adversarial
ep_01080,eyepacs,0,0,0.0763830840587616,0,retfound_adversarial
ep_01081,eyepacs,0,0,0.0832763388752937,0,retfound_adversarial
ep_01082,eyepacs,0,0,0.0181381087750196,0,retfound_adversarial
ep_01083,eyepacs,0,0,0.0691494718194008,0,retfound_adversarial
ep_01084,eyepacs,0,0,0.0394239351153374,0,retfound_adversarial
ep_01085,eyepacs,0,0,0.0174773726612329,0,retfound_adversarial
ep_01086,eyepacs,0,0,0.0241415929049253,0,retfound_adversarial
ep_01087,eyepacs,0,0,0.0152546362951398,0,retfound_adversarial
ep_01088,eyepacs,0,0,0.0076052863150835,0,retfound_adversarial
ep_01089,eyepacs,2,1,0.998857498168945,1,retfound_adversarial
ep_01090,eyepacs,0,0,0.0160045120865107,0,retfound_adversarial
ep_01091,eyepacs,0,0,0.0229512769728899,0,retfound_adversarial
ep_01092,eyepacs,0,0,0.00675295479595661,0,retfound_adversarial
ep_01093,eyepacs,0,0,0.0713759511709213,0,retfound_adversarial
ep_01094,eyepacs,3,1,0.979419410228729,1,retfound_adversarial
ep_01095,eyepacs,0,0,0.0279282629489899,0,retfound_adversarial
ep_01096,eyepacs,2,1,0.0233280789107084,0,retfound_adversarial
ep_01097,eyepacs,4,1,0.848430097103119,1,retfound_adversarial
ep_01098,eyepacs,0,0,0.19411464035511,0,retfound_adversarial
ep_01099,eyepacs,0,0,0.255700498819351,0,retfound_adversarial
ep_01100,eyepacs,2,1,0.827249348163605,1,retfound_adversarial
ep_01101,eyepacs,0,0,0.00638935575261712,0,retfound_adversarial
ep_01102,eyepacs,4,1,0.991045117378235,1,retfound_adversarial
ep_01103,eyepacs,0,0,0.89471310377121,1,retfound_adversarial
ep_01104,eyepacs,4,1,0.998488306999207,1,retfound_adversarial
ep_01105,eyepacs,0,0,0.00742456642910838,0,retfound_adversarial
ep_01106,eyepacs,0,0,0.108073063194752,0,retfound_adversarial
ep_01107,eyepacs,0,0,0.00718089565634727,0,retfound_adversarial
ep_01108,eyepacs,0,0,0.0792166218161583,0,retfound_adversarial
ep_01109,eyepacs,0,0,0.0148510234430432,0,retfound_adversarial
ep_01110,eyepacs,2,1,0.632205069065094,1,retfound_adversarial
ep_01111,eyepacs,0,0,0.0139752179384232,0,retfound_adversarial
ep_01112,eyepacs,2,1,0.0594544745981693,0,retfound_adversarial
ep_01113,eyepacs,2,1,0.0348690748214722,0,retfound_adversarial
ep_01114,eyepacs,0,0,0.0128901926800609,0,retfound_adversarial
ep_01115,eyepacs,0,0,0.0107247261330485,0,retfound_adversarial
ep_01116,eyepacs,2,1,0.961403608322144,1,retfound_adversarial
ep_01117,eyepacs,0,0,0.00237270421348512,0,retfound_adversarial
