image_id,dataset,true_grade,true_label,predicted_probability,predicted_class,model_name
ep_00403,eyepacs,1,0,0.176062703132629,0,resnet50_5class
ep_00404,eyepacs,0,0,0.137884557247162,0,resnet50_5class
ep_00405,eyepacs,0,0,0.169647291302681,0,resnet50_5class
ep_00406,eyepacs,0,0,0.0313026905059814,0,resnet50_5class
ep_00407,eyepacs,3,1,0.933272898197174,1,resnet50_5class
ep_00408,eyepacs,0,0,0.263870984315872,0,resnet50_5class
ep_00409,eyepacs,0,0,0.787261247634888,1,resnet50_5class
ep_00410,eyepacs,0,0,0.00616837479174137,0,resnet50_5class
ep_00411,eyepacs,2,1,0.329528123140335,0,resnet50_5class
ep_00412,eyepacs,0,0,0.0237676873803139,0,resnet50_5class
ep_00413,eyepacs,0,0,0.00330974673852324,0,resnet50_5class
ep_00414,eyepacs,1,0,0.0188416168093681,0,resnet50_5class
ep_00415,eyepacs,0,0,0.0596798732876778,0,resnet50_5class
ep_00416,eyepacs,2,1,0.976002097129822,1,resnet50_5class
ep_00417,eyepacs,0,0,0.0997009128332138,0,resnet50_5class
ep_00418,eyepacs,0,0,0.0388308353722095,0,resnet50_5class
ep_00419,eyepacs,3,1,0.846636950969696,1,resnet50_5class
ep_00420,eyepacs,2,1,0.508761942386627,1,resnet50_5class
ep_00421,eyepacs,0,0,0.00748264603316784,0,resnet50_5class
ep_00422,eyepacs,0,0,0.0119206802919507,0,resnet50_5class
ep_00423,eyepacs,0,0,0.0262139942497015,0,resnet50_5class
ep_00424,eyepacs,0,0,0.0238042045384645,0,resnet50_5class
ep_00425,eyepacs,2,1,0.210343405604362,0,resnet50_5class
ep_00426,eyepacs,3,1,0.996566891670227,1,resnet50_5class
ep_00427,eyepacs,0,0,0.247862368822098,0,resnet50_5class
ep_00428,eyepacs,0,0,0.352975785732269,0,resnet50_5class
ep_00429,eyepacs,0,0,0.331172198057175,0,resnet50_5class
ep_00430,eyepacs,2,1,0.0572479553520679,0,resnet50_5class
ep_00431,eyepacs,0,0,0.0106197139248252,0,resnet50_5class
ep_00432,eyepacs,0,0,0.0132243894040585,0,resnet50_5class
ep_00433,eyepacs,0,0,0.0162501111626625,0,resnet50_5class
ep_00434,eyepacs,0,0,0.00332803488709033,0,resnet50_5class
ep_00435,eyepacs,0,0,0.0353092700242996,0,resnet50_5class
ep_00436,eyepacs,0,0,0.000489751400891691,0,resnet50_5class
ep_00437,eyepacs,0,0,0.00996214710175991,0,resnet50_5class
ep_00438,eyepacs,0,0,0.0105841038748622,0,resnet50_5class
ep_00439,eyepacs,0,0,0.0306609384715557,0,resnet50_5class
ep_00440,eyepacs,0,0,0.0609164088964462,0,resnet50_5class
ep_00441,eyepacs,0,0,0.0105294045060873,0,resnet50_5class
ep_00442,eyepacs,0,0,0.0628759935498238,0,resnet50_5class
ep_00443,eyepacs,4,1,0.84997296333313,1,resnet50_5class
ep_00444,eyepacs,0,0,0.0118101350963116,0,resnet50_5class
ep_00445,eyepacs,0,0,0.144817054271698,0,resnet50_5class
ep_00446,eyepacs,0,0,0.018033180385828,0,resnet50_5class
ep_00447,eyepacs,0,0,0.0310177244246006,0,resnet50_5class
ep_00448,eyepacs,0,0,0.00373685965314507,0,resnet50_5class
ep_00449,eyepacs,2,1,0.299714118242264,0,resnet50_5class
ep_00450,eyepacs,0,0,0.509876310825348,1,resnet50_5class
ep_00451,eyepacs,0,0,0.00817806646227837,0,resnet50_5class
ep_00452,eyepacs,0,0,0.0280152652412653,0,resnet50_5class
ep_00453,eyepacs,0,0,0.00832324381917715,0,resnet50_5class
ep_00454,eyepacs,0,0,0.617819845676422,1,resnet50_5class
ep_00455,eyepacs,0,0,0.0170963425189257,0,resnet50_5class
ep_00456,eyepacs,2,1,0.990161895751953,1,resnet50_5class
ep_00457,eyepacs,0,0,0.151358559727669,0,resnet50_5class
ep_00458,eyepacs,2,1,0.627594590187073,1,resnet50_5class
ep_00459,eyepacs,1,0,0.606700122356415,1,resnet50_5class
ep_00460,eyepacs,0,0,0.109210878610611,0,resnet50_5class
ep_00461,eyepacs,0,0,0.00140636623837054,0,resnet50_5class
ep_00462,eyepacs,0,0,0.0648068264126778,0,resnet50_5class
ep_00463,eyepacs,0,0,0.0507845357060432,0,resnet50_5class
ep_00464,eyepacs,0,0,0.0575409159064293,0,resnet50_5class
ep_00465,eyepacs,0,0,0.00561334379017353,0,resnet50_5class
ep_00466,eyepacs,0,0,0.0449011586606503,0,resnet50_5class
ep_00467,eyepacs,0,0,0.343257457017899,0,resnet50_5class
ep_00468,eyepacs,2,1,0.745141208171844,1,resnet50_5class
ep_00469,eyepacs,0,0,0.00542057491838932,0,resnet50_5class
ep_00470,eyepacs,2,1,0.714386343955994,1,resnet50_5class
ep_00471,eyepacs,0,0,0.023921076208353,0,resnet50_5class
ep_00472,eyepacs,0,0,0.0051660449244082,0,resnet50_5class
ep_00473,eyepacs,0,0,0.0388502813875675,0,resnet50_5class
ep_00474,eyepacs,0,0,0.0250353086739779,0,resnet50_5class
ep_00475,eyepacs,0,0,0.0698874071240425,0,resnet50_5class
ep_00476,eyepacs,0,0,0.0255759879946709,0,resnet50_5class
ep_00477,eyepacs,0,0,0.0274141971021891,0,resnet50_5class
ep_00478,eyepacs,0,0,0.503242671489716,1,resnet50_5class
ep_00479,eyepacs,2,1,0.805981874465942,1,resnet50_5class
ep_00480,eyepacs,0,0,0.0111493607982993,0,resnet50_5class
ep_00481,eyepacs,0,0,0.021056542173028,0,resnet50_5class
ep_00482,eyepacs,1,0,0.0413521826267242,0,resnet50_5class
ep_00483,eyepacs,0,0,0.0182490404695272,0,resnet50_5class
ep_00484,eyepacs,2,1,0.921756148338318,1,resnet50_5class
ep_00485,eyepacs,4,1,0.79379940032959,1,resnet50_5class
ep_00486,eyepacs,0,0,0.0239122994244099,0,resnet50_5class
ep_00487,eyepacs,0,0,0.0578662864863873,0,resnet50_5class
ep_00488,eyepacs,0,0,0.0157245956361294,0,resnet50_5class
ep_00489,eyepacs,0,0,0.434359818696976,0,resnet50_5class
ep_00490,eyepacs,0,0,0.0213570054620504,0,resnet50_5class
ep_00491,eyepacs,0,0,0.142301097512245,0,resnet50_5class
ep_00492,eyepacs,0,0,0.01579250395298,0,resnet50_5class
ep_00493,eyepacs,4,1,0.749164581298828,1,resnet50_5class
ep_00494,eyepacs,0,0,0.0538901686668396,0,resnet50_5class
ep_00495,eyepacs,0,0,0.105929382145405,0,resnet50_5class
ep_00496,eyepacs,0,0,0.0141731761395931,0,resnet50_5class
ep_00497,eyepacs,1,0,0.125989153981209,0,resnet50_5class
ep_00498,eyepacs,0,0,0.00147631636355072,0,resnet50_5class
ep_00499,eyepacs,0,0,0.0806972086429596,0,resnet50_5class
ep_00500,eyepacs,2,1,0.989295303821564,1,resnet50_5class
ep_00501,eyepacs,0,0,0.00888574030250311,0,resnet50_5class
ep_00502,eyepacs,0,0,0.0560229606926441,0,resnet50_5class
ep_00503,eyepacs,2,1,0.129240840673447,0,resnet50_5class
ep_00504,eyepacs,0,0,0.064498282968998,0,resnet50_5class
ep_00505,eyepacs,2,1,0.662430047988892,1,resnet50_5class
ep_00506,eyepacs,1,0,0.219778925180435,0,resnet50_5class
ep_00507,eyepacs,0,0,0.0596488863229752,0,resnet50_5class
ep_00508,eyepacs,0,0,0.0150648476555943,0,resnet50_5class
ep_00509,eyepacs,0,0,0.151991233229637,0,resnet50_5class
ep_00510,eyepacs,0,0,0.16796863079071,0,resnet50_5class
ep_00511,eyepacs,0,0,0.00920912530273199,0,resnet50_5class
ep_00512,eyepacs,1,0,0.0574699640274048,0,resnet50_5class
ep_00513,eyepacs,0,0,0.0307155437767506,0,resnet50_5class
ep_00514,eyepacs,0,0,0.13502000272274,0,resnet50_5class
ep_00515,eyepacs,0,0,0.0307853054255247,0,resnet50_5class
ep_00516,eyepacs,2,1,0.89312881231308,1,resnet50_5class
ep_00517,eyepacs,0,0,0.0256775841116905,0,resnet50_5class
ep_00518,eyepacs,0,0,0.0216854326426983,0,resnet50_5class
ep_00519,eyepacs,2,1,0.779577493667603,1,resnet50_5class
ep_00520,eyepacs,0,0,0.0253656376153231,0,resnet50_5class
ep_00521,eyepacs,0,0,0.0397021174430847,0,resnet50_5class
ep_00522,eyepacs,0,0,0.00852269120514393,0,resnet50_5class
ep_00523,eyepacs,1,0,0.0382861979305744,0,resnet50_5class
ep_00524,eyepacs,0,0,0.0210675727576017,0,resnet50_5class
ep_00525,eyepacs,1,0,0.155597150325775,0,resnet50_5class
ep_00526,eyepacs,0,0,0.129223331809044,0,resnet50_5class
ep_00527,eyepacs,0,0,0.0524589754641056,0,resnet50_5class
ep_00528,eyepacs,3,1,0.946820080280304,1,resnet50_5class
ep_00529,eyepacs,0,0,0.0333293490111828,0,resnet50_5class
ep_00530,eyepacs,0,0,0.0408524163067341,0,resnet50_5class
ep_00531,eyepacs,0,0,0.0583368577063084,0,resnet50_5class
ep_00532,eyepacs,2,1,0.0941504761576653,0,resnet50_5class
ep_00533,eyepacs,0,0,0.0116390194743872,0,resnet50_5class
ep_00534,eyepacs,4,1,0.386601865291595,0,resnet50_5class
ep_00535,eyepacs,0,0,0.0118719581514597,0,resnet50_5class
ep_00536,eyepacs,0,0,0.185294419527054,0,resnet50_5class
ep_00537,eyepacs,0,0,0.0438965670764446,0,resnet50_5class
ep_00538,eyepacs,4,1,0.407471090555191,0,resnet50_5class
ep_00539,eyepacs,0,0,0.838855564594269,1,resnet50_5class
ep_00540,eyepacs,0,0,0.005277412943542,0,resnet50_5class
ep_00541,eyepacs,0,0,0.00945262890309095,0,resnet50_5class
ep_00542,eyepacs,0,0,0.0674998387694359,0,resnet50_5class
ep_00543,eyepacs,0,0,0.0086359903216362,0,resnet50_5class
ep_00544,eyepacs,2,1,0.242264717817307,0,resnet50_5class
ep_00545,eyepacs,2,1,0.307292312383652,0,resnet50_5class
ep_00546,eyepacs,0,0,0.103922925889492,0,resnet50_5class
ep_00547,eyepacs,0,0,0.0177325196564198,0,resnet50_5class
ep_00548,eyepacs,3,1,0.995412826538086,1,resnet50_5class
ep_00549,eyepacs,1,0,0.021927559748292,0,resnet50_5class
ep_00550,eyepacs,0,0,0.105856113135815,0,resnet50_5class
ep_00551,eyepacs,2,1,0.0976022854447365,0,resnet50_5class
ep_00552,eyepacs,2,1,0.053679458796978,0,resnet50_5class
ep_00553,eyepacs,2,1,0.400147616863251,0,resnet50_5class
ep_00554,eyepacs,2,1,0.314870536327362,0,resnet50_5class
ep_00555,eyepacs,0,0,0.0949320271611214,0,resnet50_5class
ep_00556,eyepacs,3,1,0.896686732769012,1,resnet50_5class
ep_00557,eyepacs,0,0,0.0153323989361525,0,resnet50_5class
ep_00558,eyepacs,0,0,0.0292665977030993,0,resnet50_5class
ep_00559,eyepacs,0,0,0.0901920646429062,0,resnet50_5class
ep_00560,eyepacs,0,0,0.0385739207267761,0,resnet50_5class
ep_00561,eyepacs,2,1,0.704743921756744,1,resnet50_5class
ep_00562,eyepacs,0,0,0.0322982966899872,0,resnet50_5class
ep_00563,eyepacs,2,1,0.727816045284271,1,resnet50_5class
ep_00564,eyepacs,2,1,0.0306407678872347,0,resnet50_5class
ep_00565,eyepacs,0,0,0.483146250247955,0,resnet50_5class
ep_00566,eyepacs,0,0,0.055085264146328,0,resnet50_5class
ep_00567,eyepacs,2,1,0.549663305282593,1,resnet50_5class
ep_00568,eyepacs,0,0,0.0138408308848739,0,resnet50_5class
ep_00569,eyepacs,2,1,0.0278451684862375,0,resnet50_5class
ep_00570,eyepacs,0,0,0.22348515689373,0,resnet50_5class
ep_00571,eyepacs,0,0,0.455369353294373,0,resnet50_5class
ep_00572,eyepacs,0,0,0.0280954893678427,0,resnet50_5class
ep_00573,eyepacs,0,0,0.0246753003448248,0,resnet50_5class
ep_00574,eyepacs,2,1,0.940004348754883,1,resnet50_5class
ep_00575,eyepacs,0,0,0.00868359580636024,0,resnet50_5class
ep_00576,eyepacs,0,0,0.0237238369882107,0,resnet50_5class
ep_00577,eyepacs,0,0,0.00163721363060176,0,resnet50_5class
ep_00578,eyepacs,0,0,0.00666816672310233,0,resnet50_5class
ep_00579,eyepacs,0,0,0.297547370195389,0,resnet50_5class
ep_00580,eyepacs,0,0,0.0366199910640717,0,resnet50_5class
ep_00581,eyepacs,0,0,0.0162206739187241,0,resnet50_5class
ep_00582,eyepacs,0,0,0.021067313849926,0,resnet50_5class
ep_00583,eyepacs,0,0,0.401955097913742,0,resnet50_5class
ep_00584,eyepacs,2,1,0.257570564746857,0,resnet50_5class
ep_00585,eyepacs,0,0,0.0126084787771106,0,resnet50_5class
ep_00586,eyepacs,0,0,0.0165567900985479,0,resnet50_5class
ep_00587,eyepacs,1,0,0.0518220886588097,0,resnet50_5class
ep_00588,eyepacs,0,0,0.00844404753297567,0,resnet50_5class
ep_00589,eyepacs,1,0,0.552613377571106,1,resnet50_5class
ep_00590,eyepacs,0,0,0.00172924727667123,0,resnet50_5class
ep_00591,eyepacs,2,1,0.398348242044449,0,resnet50_5class
ep_00592,eyepacs,0,0,0.445411026477814,0,resnet50_5class
ep_00593,eyepacs,2,1,0.0921762064099312,0,resnet50_5class
ep_00594,eyepacs,0,0,0.0326795391738415,0,resnet50_5class
ep_00595,eyepacs,4,1,0.808636009693146,1,resnet50_5class
ep_00596,eyepacs,0,0,0.00329157407395542,0,resnet50_5class
ep_00597,eyepacs,4,1,0.621857881546021,1,resnet50_5class
ep_00598,eyepacs,0,0,0.508980333805084,1,resnet50_5class
ep_00599,eyepacs,1,0,0.164443582296371,0,resnet50_5class
ep_00600,eyepacs,0,0,0.00384408491663635,0,resnet50_5class
ep_00601,eyepacs,2,1,0.385843306779861,0,resnet50_5class
ep_00602,eyepacs,2,1,0.291152209043503,0,resnet50_5class
ep_00603,eyepacs,4,1,0.981914401054382,1,resnet50_5class
ep_00604,eyepacs,0,0,0.136683464050293,0,resnet50_5class
ep_00605,eyepacs,0,0,0.272450357675552,0,resnet50_5class
ep_00606,eyepacs,0,0,0.523805022239685,1,resnet50_5class
ep_00607,eyepacs,0,0,0.0999596044421196,0,resnet50_5class
ep_00608,eyepacs,0,0,0.480881363153458,0,resnet50_5class
ep_00609,eyepacs,0,0,0.0478934608399868,0,resnet50_5class
ep_00610,eyepacs,0,0,0.0736110880970955,0,resnet50_5class
ep_00611,eyepacs,0,0,0.154969841241837,0,resnet50_5class
ep_00612,eyepacs,0,0,0.178168267011642,0,resnet50_5class
ep_00613,eyepacs,0,0,0.0120114516466856,0,resnet50_5class
ep_00614,eyepacs,0,0,0.0163814928382635,0,resnet50_5class
ep_00615,eyepacs,0,0,0.00268639391288161,0,resnet50_5class
ep_00616,eyepacs,0,0,0.00507012335583568,0,resnet50_5class
ep_00617,eyepacs,1,0,0.169457599520683,0,resnet50_5class
ep_00618,eyepacs,0,0,0.0118800085037947,0,resnet50_5class
ep_00619,eyepacs,0,0,0.101958923041821,0,resnet50_5class
ep_00620,eyepacs,2,1,0.576736748218536,1,resnet50_5class
ep_00621,eyepacs,0,0,0.926333963871002,1,resnet50_5class
ep_00622,eyepacs,1,0,0.0164635218679905,0,resnet50_5class
ep_00623,eyepacs,2,1,0.0262676998972893,0,resnet50_5class
ep_00624,eyepacs,0,0,0.00747635681182146,0,resnet50_5class
ep_00625,eyepacs,4,1,0.778598070144653,1,resnet50_5class
ep_00626,eyepacs,0,0,0.130471706390381,0,resnet50_5class
ep_00627,eyepacs,1,0,0.03749605640769,0,resnet50_5class
ep_00628,eyepacs,0,0,0.287652343511581,0,resnet50_5class
ep_00629,eyepacs,0,0,0.502645492553711,1,resnet50_5class
ep_00630,eyepacs,0,0,0.0745842754840851,0,resnet50_5class
ep_00631,eyepacs,0,0,0.0278961323201656,0,resnet50_5class
ep_00632,eyepacs,2,1,0.051631860435009,0,resnet50_5class
ep_00633,eyepacs,0,0,0.418287247419357,0,resnet50_5class
ep_00634,eyepacs,2,1,0.882522165775299,1,resnet50_5class
ep_00635,eyepacs,0,0,0.116676703095436,0,resnet50_5class
ep_00636,eyepacs,0,0,0.020633690059185,0,resnet50_5class
ep_00637,eyepacs,0,0,0.0175033211708069,0,resnet50_5class
ep_00638,eyepacs,0,0,0.015704233199358,0,resnet50_5class
ep_00639,eyepacs,4,1,0.670536756515503,1,resnet50_5class
ep_00640,eyepacs,2,1,0.795557200908661,1,resnet50_5class
ep_00641,eyepacs,0,0,0.072685070335865,0,resnet50_5class
ep_00642,eyepacs,0,0,0.0112744262441993,0,resnet50_5class
ep_00643,eyepacs,2,1,0.00461808172985911,0,resnet50_5class
ep_00644,eyepacs,0,0,0.0107988733798265,0,resnet50_5class
ep_00645,eyepacs,3,1,0.927798986434937,1,resnet50_5class
ep_00646,eyepacs,1,0,0.110902927815914,0,resnet50_5class
ep_00647,eyepacs,0,0,0.434096038341522,0,resnet50_5class
ep_00648,eyepacs,0,0,0.04117651283741,0,resnet50_5class
ep_00649,eyepacs,0,0,0.0715122818946838,0,resnet50_5class
ep_00650,eyepacs,0,0,0.0178102273494005,0,resnet50_5class
ep_00651,eyepacs,0,0,0.0572724193334579,0,resnet50_5class
ep_00652,eyepacs,0,0,0.0103872586041689,0,resnet50_5class
ep_00653,eyepacs,2,1,0.90426379442215,1,resnet50_5class
ep_00654,eyepacs,2,1,0.0864827558398247,0,resnet50_5class
ep_00655,eyepacs,0,0,0.0174206756055355,0,resnet50_5class
ep_00656,eyepacs,0,0,0.0185695644468069,0,resnet50_5class
ep_00657,eyepacs,0,0,0.00936093833297491,0,resnet50_5class
ep_00658,eyepacs,4,1,0.345610290765762,0,resnet50_5class
ep_00659,eyepacs,0,0,0.476688325405121,0,resnet50_5class
ep_00660,eyepacs,0,0,0.005427953787148,0,resnet50_5class
ep_00661,eyepacs,0,0,0.0119716254994273,0,resnet50_5class
ep_00662,eyepacs,0,0,0.143193528056145,0,resnet50_5class
ep_00663,eyepacs,0,0,0.115082420408726,0,resnet50_5class
ep_00664,eyepacs,1,0,0.258332192897797,0,resnet50_5class
ep_00665,eyepacs,0,0,0.00202439306303859,0,resnet50_5class
ep_00666,eyepacs,0,0,0.299829125404358,0,resnet50_5class
ep_00667,eyepacs,0,0,0.615827143192291,1,resnet50_5class
ep_00668,eyepacs,0,0,0.0199368465691805,0,resnet50_5class
ep_00669,eyepacs,2,1,0.18021123111248,0,resnet50_5class
ep_00670,eyepacs,0,0,0.0340181030333042,0,resnet50_5class
ep_00671,eyepacs,0,0,0.0864911675453186,0,resnet50_5class
ep_00672,eyepacs,0,0,0.378798991441727,0,resnet50_5class
ep_00673,eyepacs,0,0,0.062442772090435,0,resnet50_5class
ep_00674,eyepacs,0,0,0.00373742426745594,0,resnet50_5class
ep_00675,eyepacs,0,0,0.00940397754311562,0,resnet50_5class
ep_00676,eyepacs,0,0,0.0102934073656797,0,resnet50_5class
ep_00677,eyepacs,1,0,0.327030658721924,0,resnet50_5class
ep_00678,eyepacs,0,0,0.0255431402474642,0,resnet50_5class
ep_00679,eyepacs,0,0,0.0656088441610336,0,resnet50_5class
ep_00680,eyepacs,0,0,0.0220811143517494,0,resnet50_5class
ep_00681,eyepacs,0,0,0.0258407667279243,0,resnet50_5class
ep_00682,eyepacs,0,0,0.472603380680084,0,resnet50_5class
ep_00683,eyepacs,3,1,0.999460577964783,1,resnet50_5class
ep_00684,eyepacs,0,0,0.0058513330295682,0,resnet50_5class
ep_00685,eyepacs,0,0,0.00680417194962502,0,resnet50_5class
ep_00686,eyepacs,0,0,0.0121235903352499,0,resnet50_5class
ep_00687,eyepacs,0,0,0.0464101620018482,0,resnet50_5class
ep_00688,eyepacs,0,0,0.275975555181503,0,resnet50_5class
ep_00689,eyepacs,2,1,0.324068486690521,0,resnet50_5class
ep_00690,eyepacs,3,1,0.997834980487823,1,resnet50_5class
ep_00691,eyepacs,0,0,0.0015734372427687,0,resnet50_5class
ep_00692,eyepacs,1,0,0.0455278642475605,0,resnet50_5class
ep_00693,eyepacs,3,1,0.994886636734009,1,resnet50_5class
ep_00694,eyepacs,0,0,0.13201542198658,0,resnet50_5class
ep_00695,eyepacs,4,1,0.935792624950409,1,resnet50_5class
ep_00696,eyepacs,0,0,0.0192859265953302,0,resnet50_5class
ep_00697,eyepacs,0,0,0.0602394640445709,0,resnet50_5class
ep_00698,eyepacs,0,0,0.0334119647741318,0,resnet50_5class
ep_00699,eyepacs,0,0,0.0121309328824282,0,resnet50_5class
ep_00700,eyepacs,0,0,0.0112263960763812,0,resnet50_5class
ep_00701,eyepacs,0,0,0.636260330677032,1,resnet50_5class
ep_00702,eyepacs,0,0,0.0261908750981092,0,resnet50_5class
ep_00703,eyepacs,2,1,0.365719497203827,0,resnet50_5class
ep_00704,eyepacs,0,0,0.0552393198013306,0,resnet50_5class
ep_00705,eyepacs,0,0,0.0152561161667109,0,resnet50_5class
ep_00706,eyepacs,0,0,0.344867885112762,0,resnet50_5class
ep_00707,eyepacs,2,1,0.0682215690612793,0,resnet50_5class
ep_00708,eyepacs,0,0,0.0263578109443188,0,resnet50_5class
ep_00709,eyepacs,0,0,0.0142877297475934,0,resnet50_5class
ep_00710,eyepacs,0,0,0.00383692840114236,0,resnet50_5class
ep_00711,eyepacs,0,0,0.166796445846558,0,resnet50_5class
ep_00712,eyepacs,0,0,0.0402777455747128,0,resnet50_5class
ep_00713,eyepacs,0,0,0.0161460395902395,0,resnet50_5class
ep_00714,eyepacs,0,0,0.00449785916134715,0,resnet50_5class
ep_00715,eyepacs,0,0,0.0142326597124338,0,resnet50_5class
ep_00716,eyepacs,0,0,0.166903257369995,0,resnet50_5class
ep_00717,eyepacs,2,1,0.998952865600586,1,resnet50_5class
ep_00718,eyepacs,3,1,0.0947753861546516,0,resnet50_5class
ep_00719,eyepacs,0,0,0.0647701472043991,0,resnet50_5class
ep_00720,eyepacs,0,0,0.0211389418691397,0,resnet50_5class
ep_00721,eyepacs,0,0,0.181469887495041,0,resnet50_5class
ep_00722,eyepacs,0,0,0.0132243586704135,0,resnet50_5class
ep_00723,eyepacs,0,0,0.00830002408474684,0,resnet50_5class
ep_00724,eyepacs,0,0,0.0118971830233932,0,resnet50_5class
ep_00725,eyepacs,4,1,0.940357148647308,1,resnet50_5class
ep_00726,eyepacs,0,0,0.0739844962954521,0,resnet50_5class
ep_00727,eyepacs,3,1,0.996813774108887,1,resnet50_5class
ep_00728,eyepacs,0,0,0.00693589262664318,0,resnet50_5class
ep_00729,eyepacs,0,0,0.00846484769135714,0,resnet50_5class
ep_00730,eyepacs,0,0,0.0160249415785074,0,resnet50_5class
ep_00731,eyepacs,0,0,0.1175297498703,0,resnet50_5class
ep_00732,eyepacs,0,0,0.00273483572527766,0,resnet50_5class
ep_00733,eyepacs,0,0,0.119207262992859,0,resnet50_5class
ep_00734,eyepacs,2,1,0.0319656953215599,0,resnet50_5class
ep_00735,eyepacs,0,0,0.0278295557945967,0,resnet50_5class
ep_00736,eyepacs,1,0,0.867862045764923,1,resnet50_5class
ep_00737,eyepacs,0,0,0.300667941570282,0,resnet50_5class
ep_00738,eyepacs,0,0,0.00515733053907752,0,resnet50_5class
ep_00739,eyepacs,0,0,0.0898007228970528,0,resnet50_5class
ep_00740,eyepacs,0,0,0.0729293376207352,0,resnet50_5class
ep_00741,eyepacs,3,1,0.97425252199173,1,resnet50_5class
ep_00742,eyepacs,0,0,0.00243875058367848,0,resnet50_5class
ep_00743,eyepacs,0,0,0.251963943243027,0,resnet50_5class
ep_00744,eyepacs,0,0,0.11233314871788,0,resnet50_5class
ep_00745,eyepacs,0,0,0.108092121779919,0,resnet50_5class
ep_00746,eyepacs,2,1,0.900539815425873,1,resnet50_5class
ep_00747,eyepacs,0,0,0.266510188579559,0,resnet50_5class
ep_00748,eyepacs,0,0,0.0128910029307008,0,resnet50_5class
ep_00749,eyepacs,0,0,0.111478991806507,0,resnet50_5class
ep_00750,eyepacs,0,0,0.122524261474609,0,resnet50_5class
ep_00751,eyepacs,0,0,0.0131064299494028,0,resnet50_5class
ep_00752,eyepacs,0,0,0.0392767637968063,0,resnet50_5class
ep_00753,eyepacs,2,1,0.571175992488861,1,resnet50_5class
ep_00754,eyepacs,0,0,0.0275433696806431,0,resnet50_5class
ep_00755,eyepacs,0,0,0.00268507585860789,0,resnet50_5class
ep_00756,eyepacs,0,0,0.0183899085968733,0,resnet50_5class
ep_00757,eyepacs,0,0,0.147019580006599,0,resnet50_5class
ep_00758,eyepacs,0,0,0.0263286810368299,0,resnet50_5class
ep_00759,eyepacs,0,0,0.155720084905624,0,resnet50_5class
ep_00760,eyepacs,2,1,0.109675347805023,0,resnet50_5class
ep_00761,eyepacs,0,0,0.213173553347588,0,resnet50_5class
ep_00762,eyepacs,0,0,0.00358469760976732,0,resnet50_5class
ep_00763,eyepacs,1,0,0.0551530160009861,0,resnet50_5class
ep_00764,eyepacs,2,1,0.0586226992309093,0,resnet50_5class
ep_00765,eyepacs,0,0,0.156933486461639,0,resnet50_5class
ep_00766,eyepacs,3,1,0.975205600261688,1,resnet50_5class
ep_00767,eyepacs,4,1,0.275860249996185,0,resnet50_5class
ep_00768,eyepacs,2,1,0.0888301804661751,0,resnet50_5class
ep_00769,eyepacs,2,1,0.636309087276459,1,resnet50_5class
ep_00770,eyepacs,0,0,0.145749196410179,0,resnet50_5class
ep_00771,eyepacs,0,0,0.00152325863018632,0,resnet50_5class
ep_00772,eyepacs,2,1,0.865429162979126,1,resnet50_5class
ep_00773,eyepacs,1,0,0.0605472140014172,0,resnet50_5class
ep_00774,eyepacs,0,0,0.160508379340172,0,resnet50_5class
ep_00775,eyepacs,0,0,0.00828305911272764,0,resnet50_5class
ep_00776,eyepacs,0,0,0.0305230189114809,0,resnet50_5class
ep_00777,eyepacs,0,0,0.0170244686305523,0,resnet50_5class
ep_00778,eyepacs,2,1,0.952513694763184,1,resnet50_5class
ep_00779,eyepacs,0,0,0.114458709955215,0,resnet50_5class
ep_00780,eyepacs,0,0,0.0873539373278618,0,resnet50_5class
ep_00781,eyepacs,0,0,0.0793737396597862,0,resnet50_5class
ep_00782,eyepacs,2,1,0.296248823404312,0,resnet50_5class
ep_00783,eyepacs,0,0,0.132130116224289,0,resnet50_5class
ep_00784,eyepacs,0,0,0.107002049684525,0,resnet50_5class
ep_00785,eyepacs,0,0,0.0571095049381256,0,resnet50_5class
ep_00786,eyepacs,0,0,0.0493107028305531,0,resnet50_5class
ep_00787,eyepacs,0,0,0.00563554791733623,0,resnet50_5class
ep_00788,eyepacs,0,0,0.0148905199021101,0,resnet50_5class
ep_00789,eyepacs,0,0,0.0218401458114386,0,resnet50_5class
ep_00790,eyepacs,0,0,0.0194260757416487,0,resnet50_5class
ep_00791,eyepacs,2,1,0.359606355428696,0,resnet50_5class
ep_00792,eyepacs,0,0,0.0672691911458969,0,resnet50_5class
ep_00793,eyepacs,0,0,0.105709590017796,0,resnet50_5class
ep_00794,eyepacs,0,0,0.0104719130322337,0,resnet50_5class
ep_00795,eyepacs,0,0,0.0673614889383316,0,resnet50_5class
ep_00796,eyepacs,0,0,0.03094682097435,0,resnet50_5class
ep_00797,eyepacs,0,0,0.104784779250622,0,resnet50_5class
ep_00798,eyepacs,0,0,0.0203404221683741,0,resnet50_5class
ep_00799,eyepacs,0,0,0.0907269567251205,0,resnet50_5class
ep_00800,eyepacs,0,0,0.0410944409668446,0,resnet50_5class
ep_00801,eyepacs,0,0,0.264634311199188,0,resnet50_5class
ep_00802,eyepacs,0,0,0.0342224985361099,0,resnet50_5class
ep_00803,eyepacs,0,0,0.0470090582966805,0,resnet50_5class
ep_00804,eyepacs,0,0,0.00844406709074974,0,resnet50_5class
ep_00805,eyepacs,0,0,0.0269963759928942,0,resnet50_5class
ep_00806,eyepacs,0,0,0.051860261708498,0,resnet50_5class
