image_id,dataset,true_grade,true_label,predicted_probability,predicted_class,model_name
ep_00401,eyepacs,0,0,0.176362827420235,0,densenet121_binary
ep_00402,eyepacs,0,0,0.000934050360228866,0,densenet121_binary
ep_00403,eyepacs,1,0,0.15078292787075,0,densenet121_binary
ep_00404,eyepacs,0,0,0.0765971764922142,0,densenet121_binary
ep_00405,eyepacs,0,0,0.0405473336577415,0,densenet121_binary
ep_00406,eyepacs,0,0,0.190182849764824,0,densenet121_binary
ep_00407,eyepacs,3,1,0.991419911384583,1,densenet121_binary
ep_00408,eyepacs,0,0,0.553876399993896,1,densenet121_binary
ep_00409,eyepacs,0,0,0.112220153212547,0,densenet121_binary
ep_00410,eyepacs,0,0,0.0218810737133026,0,densenet121_binary
ep_00411,eyepacs,2,1,0.562687158584595,1,densenet121_binary
ep_00412,eyepacs,0,0,0.025672297924757,0,densenet121_binary
ep_00413,eyepacs,0,0,0.00126014358829707,0,densenet121_binary
ep_00414,eyepacs,1,0,0.0302617270499468,0,densenet121_binary
ep_00415,eyepacs,0,0,0.030228890478611,0,densenet121_binary
ep_00416,eyepacs,2,1,0.986808121204376,1,densenet121_binary
ep_00417,eyepacs,0,0,0.00337376538664103,0,densenet121_binary
ep_00418,eyepacs,0,0,0.0246220640838146,0,densenet121_binary
ep_00419,eyepacs,3,1,0.964844584465027,1,densenet121_binary
ep_00420,eyepacs,2,1,0.480537801980972,0,densenet121_binary
ep_00421,eyepacs,0,0,0.0112453084439039,0,densenet121_binary
ep_00422,eyepacs,0,0,0.00164770393166691,0,densenet121_binary
ep_00423,eyepacs,0,0,0.0188424177467823,0,densenet121_binary
ep_00424,eyepacs,0,0,0.282491028308868,0,densenet121_binary
ep_00425,eyepacs,2,1,0.179164260625839,0,densenet121_binary
ep_00426,eyepacs,3,1,0.997538566589355,1,densenet121_binary
ep_00427,eyepacs,0,0,0.207294434309006,0,densenet121_binary
ep_00428,eyepacs,0,0,0.0255843102931976,0,densenet121_binary
ep_00429,eyepacs,0,0,0.0087553970515728,0,densenet121_binary
ep_00430,eyepacs,2,1,0.0995750427246094,0,densenet121_binary
ep_00431,eyepacs,0,0,0.00635682651773095,0,densenet121_binary
ep_00432,eyepacs,0,0,0.018730066716671,0,densenet121_binary
ep_00433,eyepacs,0,0,0.00858934596180916,0,densenet121_binary
ep_00434,eyepacs,0,0,0.12372712790966,0,densenet121_binary
ep_00435,eyepacs,0,0,0.0302988551557064,0,densenet121_binary
ep_00436,eyepacs,0,0,0.00240081013180315,0,densenet121_binary
ep_00437,eyepacs,0,0,0.000632454175502062,0,densenet121_binary
ep_00438,eyepacs,0,0,0.00032541379914619,0,densenet121_binary
ep_00439,eyepacs,0,0,0.0124626401811838,0,densenet121_binary
ep_00440,eyepacs,0,0,0.0451738387346268,0,densenet121_binary
ep_00441,eyepacs,0,0,0.00753257563337684,0,densenet121_binary
ep_00442,eyepacs,0,0,0.0350947864353657,0,densenet121_binary
ep_00443,eyepacs,4,1,0.502637386322021,1,densenet121_binary
ep_00444,eyepacs,0,0,0.0019112853333354,0,densenet121_binary
ep_00445,eyepacs,0,0,0.0119165498763323,0,densenet121_binary
ep_00446,eyepacs,0,0,0.0124308839440346,0,densenet121_binary
ep_00447,eyepacs,0,0,0.00207682163454592,0,densenet121_binary
ep_00448,eyepacs,0,0,0.0117845442146063,0,densenet121_binary
ep_00449,eyepacs,2,1,0.246566340327263,0,densenet121_binary
ep_00450,eyepacs,0,0,0.0263908356428146,0,densenet121_binary
ep_00451,eyepacs,0,0,0.0028556443285197,0,densenet121_binary
ep_00452,eyepacs,0,0,0.0349612794816494,0,densenet121_binary
ep_00453,eyepacs,0,0,0.00319452164694667,0,densenet121_binary
ep_00454,eyepacs,0,0,0.0289711970835924,0,densenet121_binary
ep_00455,eyepacs,0,0,0.00459725549444556,0,densenet121_binary
ep_00456,eyepacs,2,1,0.999418616294861,1,densenet121_binary
ep_00457,eyepacs,0,0,0.186548441648483,0,densenet121_binary
ep_00458,eyepacs,2,1,0.0498133599758148,0,densenet121_binary
ep_00459,eyepacs,1,0,0.783316016197205,1,densenet121_binary
ep_00460,eyepacs,0,0,0.00146209739614278,0,densenet121_binary
ep_00461,eyepacs,0,0,0.0952595695853233,0,densenet121_binary
ep_00462,eyepacs,0,0,0.191416174173355,0,densenet121_binary
ep_00463,eyepacs,0,0,0.0261811632663012,0,densenet121_binary
ep_00464,eyepacs,0,0,0.00254658842459321,0,densenet121_binary
ep_00465,eyepacs,0,0,8.84078981471248e-05,0,densenet121_binary
ep_00466,eyepacs,0,0,0.101907476782799,0,densenet121_binary
ep_00467,eyepacs,0,0,0.0213978793472052,0,densenet121_binary
ep_00468,eyepacs,2,1,0.998846411705017,1,densenet121_binary
ep_00469,eyepacs,0,0,0.000738344097044319,0,densenet121_binary
ep_00470,eyepacs,2,1,0.981010377407074,1,densenet121_binary
ep_00471,eyepacs,0,0,0.00121318851597607,0,densenet121_binary
ep_00472,eyepacs,0,0,0.0173393022269011,0,densenet121_binary
ep_00473,eyepacs,0,0,0.0762443244457245,0,densenet121_binary
ep_00474,eyepacs,0,0,0.00063509470783174,0,densenet121_binary
ep_00475,eyepacs,0,0,0.00509777152910829,0,densenet121_binary
ep_00476,eyepacs,0,0,0.000889504270162433,0,densenet121_binary
ep_00477,eyepacs,0,0,0.0022302616853267,0,densenet121_binary
ep_00478,eyepacs,0,0,0.0547187626361847,0,densenet121_binary
ep_00479,eyepacs,2,1,0.61079728603363,1,densenet121_binary
ep_00480,eyepacs,0,0,0.0694224536418915,0,densenet121_binary
ep_00481,eyepacs,0,0,0.000263104593614116,0,densenet121_binary
ep_00482,eyepacs,1,0,0.0279025007039309,0,densenet121_binary
ep_00483,eyepacs,0,0,0.00172860606107861,0,densenet121_binary
ep_00484,eyepacs,2,1,0.9982008934021,1,densenet121_binary
ep_00485,eyepacs,4,1,0.521677613258362,1,densenet121_binary
ep_00486,eyepacs,0,0,0.00518320081755519,0,densenet121_binary
ep_00487,eyepacs,0,0,0.0362537689507008,0,densenet121_binary
ep_00488,eyepacs,0,0,0.00572694651782513,0,densenet121_binary
ep_00489,eyepacs,0,0,0.550593793392181,1,densenet121_binary
ep_00490,eyepacs,0,0,0.00223767291754484,0,densenet121_binary
ep_00491,eyepacs,0,0,0.00946050882339478,0,densenet121_binary
ep_00492,eyepacs,0,0,0.00173197721596807,0,densenet121_binary
ep_00493,eyepacs,4,1,0.894091427326202,1,densenet121_binary
ep_00494,eyepacs,0,0,0.0078096641227603,0,densenet121_binary
ep_00495,eyepacs,0,0,0.025995185598731,0,densenet121_binary
ep_00496,eyepacs,0,0,0.0143919922411442,0,densenet121_binary
ep_00497,eyepacs,1,0,0.0288939718157053,0,densenet121_binary
ep_00498,eyepacs,0,0,0.00115561508573592,0,densenet121_binary
ep_00499,eyepacs,0,0,0.272289335727692,0,densenet121_binary
ep_00500,eyepacs,2,1,0.999582707881927,1,densenet121_binary
ep_00501,eyepacs,0,0,0.0151693252846599,0,densenet121_binary
ep_00502,eyepacs,0,0,0.0139078060165048,0,densenet121_binary
ep_00503,eyepacs,2,1,0.609744012355804,1,densenet121_binary
ep_00504,eyepacs,0,0,0.0418727025389671,0,densenet121_binary
ep_00505,eyepacs,2,1,0.96274995803833,1,densenet121_binary
ep_00506,eyepacs,1,0,0.17257297039032,0,densenet121_binary
ep_00507,eyepacs,0,0,0.00309858308173716,0,densenet121_binary
ep_00508,eyepacs,0,0,0.0093321343883872,0,densenet121_binary
ep_00509,eyepacs,0,0,0.00632507028058171,0,densenet121_binary
ep_00510,eyepacs,0,0,0.10746356099844,0,densenet121_binary
ep_00511,eyepacs,0,0,0.00244284397922456,0,densenet121_binary
ep_00512,eyepacs,1,0,0.0127032101154327,0,densenet121_binary
ep_00513,eyepacs,0,0,0.0245851464569569,0,densenet121_binary
ep_00514,eyepacs,0,0,0.113510385155678,0,densenet121_binary
ep_00515,eyepacs,0,0,0.00357702584005892,0,densenet121_binary
ep_00516,eyepacs,2,1,0.983173131942749,1,densenet121_binary
ep_00517,eyepacs,0,0,0.159462973475456,0,densenet121_binary
ep_00518,eyepacs,0,0,0.000277129060123116,0,densenet121_binary
ep_00519,eyepacs,2,1,0.95331871509552,1,densenet121_binary
ep_00520,eyepacs,0,0,0.00452219368889928,0,densenet121_binary
ep_00521,eyepacs,0,0,0.000935788673814386,0,densenet121_binary
ep_00522,eyepacs,0,0,0.219540148973465,0,densenet121_binary
ep_00523,eyepacs,1,0,0.0829795747995377,0,densenet121_binary
ep_00524,eyepacs,0,0,0.0242779795080423,0,densenet121_binary
ep_00525,eyepacs,1,0,0.10903812199831,0,densenet121_binary
ep_00526,eyepacs,0,0,0.00244257226586342,0,densenet121_binary
ep_00527,eyepacs,0,0,0.00612143194302917,0,densenet121_binary
ep_00528,eyepacs,3,1,0.998616337776184,1,densenet121_binary
ep_00529,eyepacs,0,0,0.00244132219813764,0,densenet121_binary
ep_00530,eyepacs,0,0,0.00430334778502584,0,densenet121_binary
ep_00531,eyepacs,0,0,0.00176234694663435,0,densenet121_binary
ep_00532,eyepacs,2,1,0.0467376075685024,0,densenet121_binary
ep_00533,eyepacs,0,0,0.00167004740796983,0,densenet121_binary
ep_00534,eyepacs,4,1,0.960112869739532,1,densenet121_binary
ep_00535,eyepacs,0,0,0.0168979540467262,0,densenet121_binary
ep_00536,eyepacs,0,0,0.00326578970998526,0,densenet121_binary
ep_00537,eyepacs,0,0,0.0237507410347462,0,densenet121_binary
ep_00538,eyepacs,4,1,0.979187607765198,1,densenet121_binary
ep_00539,eyepacs,0,0,0.0114802727475762,0,densenet121_binary
ep_00540,eyepacs,0,0,0.00148309662472457,0,densenet121_binary
ep_00541,eyepacs,0,0,0.00230062799528241,0,densenet121_binary
ep_00542,eyepacs,0,0,0.0238621085882187,0,densenet121_binary
ep_00543,eyepacs,0,0,0.000701906159520149,0,densenet121_binary
ep_00544,eyepacs,2,1,0.575483441352844,1,densenet121_binary
ep_00545,eyepacs,2,1,0.944540083408356,1,densenet121_binary
ep_00546,eyepacs,0,0,0.0143175087869167,0,densenet121_binary
ep_00547,eyepacs,0,0,0.000686113897245377,0,densenet121_binary
ep_00548,eyepacs,3,1,0.99659925699234,1,densenet121_binary
ep_00549,eyepacs,1,0,0.0807567462325096,0,densenet121_binary
ep_00550,eyepacs,0,0,0.0198144167661667,0,densenet121_binary
ep_00551,eyepacs,2,1,0.643974602222443,1,densenet121_binary
ep_00552,eyepacs,2,1,0.54377269744873,1,densenet121_binary
ep_00553,eyepacs,2,1,0.376023173332214,0,densenet121_binary
ep_00554,eyepacs,2,1,0.986312687397003,1,densenet121_binary
ep_00555,eyepacs,0,0,0.0198633745312691,0,densenet121_binary
ep_00556,eyepacs,3,1,0.994179606437683,1,densenet121_binary
ep_00557,eyepacs,0,0,0.000886015011928976,0,densenet121_binary
ep_00558,eyepacs,0,0,0.0196902994066477,0,densenet121_binary
ep_00559,eyepacs,0,0,0.0359046049416065,0,densenet121_binary
ep_00560,eyepacs,0,0,0.022950042039156,0,densenet121_binary
ep_00561,eyepacs,2,1,0.898714959621429,1,densenet121_binary
ep_00562,eyepacs,0,0,0.00632555549964309,0,densenet121_binary
ep_00563,eyepacs,2,1,0.716667830944061,1,densenet121_binary
ep_00564,eyepacs,2,1,0.900385558605194,1,densenet121_binary
ep_00565,eyepacs,0,0,0.928151249885559,1,densenet121_binary
ep_00566,eyepacs,0,0,0.00498118018731475,0,densenet121_binary
ep_00567,eyepacs,2,1,0.990224540233612,1,densenet121_binary
ep_00568,eyepacs,0,0,0.0452233180403709,0,densenet121_binary
ep_00569,eyepacs,2,1,0.0102264732122421,0,densenet121_binary
ep_00570,eyepacs,0,0,0.100906103849411,0,densenet121_binary
ep_00571,eyepacs,0,0,0.352524131536484,0,densenet121_binary
ep_00572,eyepacs,0,0,0.223334237933159,0,densenet121_binary
ep_00573,eyepacs,0,0,0.00387653079815209,0,densenet121_binary
ep_00574,eyepacs,2,1,0.816703796386719,1,densenet121_binary
ep_00575,eyepacs,0,0,0.00486203143373132,0,densenet121_binary
ep_00576,eyepacs,0,0,0.0210862830281258,0,densenet121_binary
ep_00577,eyepacs,0,0,0.000225352312554605,0,densenet121_binary
ep_00578,eyepacs,0,0,0.0532581694424152,0,densenet121_binary
ep_00579,eyepacs,0,0,0.013968788087368,0,densenet121_binary
ep_00580,eyepacs,0,0,0.0138551630079746,0,densenet121_binary
ep_00581,eyepacs,0,0,0.0474158748984337,0,densenet121_binary
ep_00582,eyepacs,0,0,0.0329377874732018,0,densenet121_binary
ep_00583,eyepacs,0,0,0.0117734866216779,0,densenet121_binary
ep_00584,eyepacs,2,1,0.895607590675354,1,densenet121_binary
ep_00585,eyepacs,0,0,0.0045056608505547,0,densenet121_binary
ep_00586,eyepacs,0,0,0.0326277315616608,0,densenet121_binary
ep_00587,eyepacs,1,0,0.00756189925596118,0,densenet121_binary
ep_00588,eyepacs,0,0,0.000311703071929514,0,densenet121_binary
ep_00589,eyepacs,1,0,0.392931699752808,0,densenet121_binary
ep_00590,eyepacs,0,0,0.000960915873292834,0,densenet121_binary
ep_00591,eyepacs,2,1,0.163469284772873,0,densenet121_binary
ep_00592,eyepacs,0,0,0.051033616065979,0,densenet121_binary
ep_00593,eyepacs,2,1,0.00171808444429189,0,densenet121_binary
ep_00594,eyepacs,0,0,0.0105019425973296,0,densenet121_binary
ep_00595,eyepacs,4,1,0.161160424351692,0,densenet121_binary
ep_00596,eyepacs,0,0,0.00235875276848674,0,densenet121_binary
ep_00597,eyepacs,4,1,0.172161415219307,0,densenet121_binary
ep_00598,eyepacs,0,0,0.338255494832993,0,densenet121_binary
ep_00599,eyepacs,1,0,0.0171477124094963,0,densenet121_binary
ep_00600,eyepacs,0,0,0.00249462807551026,0,densenet121_binary
ep_00601,eyepacs,2,1,0.970091462135315,1,densenet121_binary
ep_00602,eyepacs,2,1,0.0156746208667755,0,densenet121_binary
ep_00603,eyepacs,4,1,0.992567539215088,1,densenet121_binary
ep_00604,eyepacs,0,0,0.15774492919445,0,densenet121_binary
ep_00605,eyepacs,0,0,0.0257349964231253,0,densenet121_binary
ep_00606,eyepacs,0,0,0.238072276115417,0,densenet121_binary
ep_00607,eyepacs,0,0,0.138622626662254,0,densenet121_binary
ep_00608,eyepacs,0,0,0.845533728599548,1,densenet121_binary
ep_00609,eyepacs,0,0,0.0462274067103863,0,densenet121_binary
ep_00610,eyepacs,0,0,0.0146986953914165,0,densenet121_binary
ep_00611,eyepacs,0,0,0.00431618979200721,0,densenet121_binary
ep_00612,eyepacs,0,0,0.0134216547012329,0,densenet121_binary
ep_00613,eyepacs,0,0,0.00256251683458686,0,densenet121_binary
ep_00614,eyepacs,0,0,0.00645389687269926,0,densenet121_binary
ep_00615,eyepacs,0,0,0.0036125925835222,0,densenet121_binary
ep_00616,eyepacs,0,0,0.0021986395586282,0,densenet121_binary
ep_00617,eyepacs,1,0,0.00343020539730787,0,densenet121_binary
ep_00618,eyepacs,0,0,0.00376437115482986,0,densenet121_binary
ep_00619,eyepacs,0,0,0.0227806679904461,0,densenet121_binary
ep_00620,eyepacs,2,1,0.939041495323181,1,densenet121_binary
ep_00621,eyepacs,0,0,0.0764512196183205,0,densenet121_binary
ep_00622,eyepacs,1,0,0.0230842679738998,0,densenet121_binary
ep_00623,eyepacs,2,1,0.0632134899497032,0,densenet121_binary
ep_00624,eyepacs,0,0,0.00719615491107106,0,densenet121_binary
ep_00625,eyepacs,4,1,0.112223222851753,0,densenet121_binary
ep_00626,eyepacs,0,0,0.0672397539019585,0,densenet121_binary
ep_00627,eyepacs,1,0,0.54839015007019,1,densenet121_binary
ep_00628,eyepacs,0,0,0.728193819522858,1,densenet121_binary
ep_00629,eyepacs,0,0,0.00560885248705745,0,densenet121_binary
ep_00630,eyepacs,0,0,0.0030105309560895,0,densenet121_binary
ep_00631,eyepacs,0,0,0.00289295287802815,0,densenet121_binary
ep_00632,eyepacs,2,1,0.00349167711101472,0,densenet121_binary
ep_00633,eyepacs,0,0,0.780656516551971,1,densenet121_binary
ep_00634,eyepacs,2,1,0.82117772102356,1,densenet121_binary
ep_00635,eyepacs,0,0,0.000795983185525984,0,densenet121_binary
ep_00636,eyepacs,0,0,0.000149387880810536,0,densenet121_binary
ep_00637,eyepacs,0,0,0.103930182754993,0,densenet121_binary
ep_00638,eyepacs,0,0,0.00487433699890971,0,densenet121_binary
ep_00639,eyepacs,4,1,0.942533433437347,1,densenet121_binary
ep_00640,eyepacs,2,1,0.678059220314026,1,densenet121_binary
ep_00641,eyepacs,0,0,0.00258189626038074,0,densenet121_binary
ep_00642,eyepacs,0,0,0.0110504766926169,0,densenet121_binary
ep_00643,eyepacs,2,1,0.00454023946076632,0,densenet121_binary
ep_00644,eyepacs,0,0,0.00906550046056509,0,densenet121_binary
ep_00645,eyepacs,3,1,0.363840043544769,0,densenet121_binary
ep_00646,eyepacs,1,0,0.000531222263816744,0,densenet121_binary
ep_00647,eyepacs,0,0,0.345812290906906,0,densenet121_binary
ep_00648,eyepacs,0,0,0.000671597779728472,0,densenet121_binary
ep_00649,eyepacs,0,0,0.00109698809683323,0,densenet121_binary
ep_00650,eyepacs,0,0,0.00250164559110999,0,densenet121_binary
ep_00651,eyepacs,0,0,0.00324614578858018,0,densenet121_binary
ep_00652,eyepacs,0,0,0.0943760722875595,0,densenet121_binary
ep_00653,eyepacs,2,1,0.838465571403503,1,densenet121_binary
ep_00654,eyepacs,2,1,0.0568871796131134,0,densenet121_binary
ep_00655,eyepacs,0,0,0.0137195829302073,0,densenet121_binary
ep_00656,eyepacs,0,0,0.00161876005586237,0,densenet121_binary
ep_00657,eyepacs,0,0,0.0104825058951974,0,densenet121_binary
ep_00658,eyepacs,4,1,0.882685959339142,1,densenet121_binary
ep_00659,eyepacs,0,0,0.266804158687592,0,densenet121_binary
ep_00660,eyepacs,0,0,0.00225228979252279,0,densenet121_binary
ep_00661,eyepacs,0,0,0.00142917293123901,0,densenet121_binary
ep_00662,eyepacs,0,0,0.0321258679032326,0,densenet121_binary
ep_00663,eyepacs,0,0,0.0289369113743305,0,densenet121_binary
ep_00664,eyepacs,1,0,0.00183483178261667,0,densenet121_binary
ep_00665,eyepacs,0,0,0.00112559820991009,0,densenet121_binary
ep_00666,eyepacs,0,0,0.833637833595276,1,densenet121_binary
ep_00667,eyepacs,0,0,0.954638063907623,1,densenet121_binary
ep_00668,eyepacs,0,0,0.00258245482109487,0,densenet121_binary
ep_00669,eyepacs,2,1,0.234192907810211,0,densenet121_binary
ep_00670,eyepacs,0,0,0.00475424947217107,0,densenet121_binary
ep_00671,eyepacs,0,0,0.0146853653714061,0,densenet121_binary
ep_00672,eyepacs,0,0,0.14752496778965,0,densenet121_binary
ep_00673,eyepacs,0,0,0.0129645448178053,0,densenet121_binary
ep_00674,eyepacs,0,0,0.000240888519329019,0,densenet121_binary
ep_00675,eyepacs,0,0,0.000830246775876731,0,densenet121_binary
ep_00676,eyepacs,0,0,0.000843796471599489,0,densenet121_binary
ep_00677,eyepacs,1,0,0.105433531105518,0,densenet121_binary
ep_00678,eyepacs,0,0,0.00738249905407429,0,densenet121_binary
ep_00679,eyepacs,0,0,0.00221741711720824,0,densenet121_binary
ep_00680,eyepacs,0,0,0.000285907473880798,0,densenet121_binary
ep_00681,eyepacs,0,0,0.00346476817503572,0,densenet121_binary
ep_00682,eyepacs,0,0,0.240153446793556,0,densenet121_binary
ep_00683,eyepacs,3,1,0.999990224838257,1,densenet121_binary
ep_00684,eyepacs,0,0,0.000361818820238113,0,densenet121_binary
ep_00685,eyepacs,0,0,0.00493562128394842,0,densenet121_binary
ep_00686,eyepacs,0,0,0.000360806123353541,0,densenet121_binary
ep_00687,eyepacs,0,0,0.017396617680788,0,densenet121_binary
ep_00688,eyepacs,0,0,0.0999106615781784,0,densenet121_binary
ep_00689,eyepacs,2,1,0.253784507513046,0,densenet121_binary
ep_00690,eyepacs,3,1,0.9998619556427,1,densenet121_binary
ep_00691,eyepacs,0,0,0.0368694178760052,0,densenet121_binary
ep_00692,eyepacs,1,0,0.00956770498305559,0,densenet121_binary
ep_00693,eyepacs,3,1,0.999823987483978,1,densenet121_binary
ep_00694,eyepacs,0,0,0.0247135628014803,0,densenet121_binary
ep_00695,eyepacs,4,1,0.971403241157532,1,densenet121_binary
ep_00696,eyepacs,0,0,0.00100996880792081,0,densenet121_binary
ep_00697,eyepacs,0,0,0.00516995042562485,0,densenet121_binary
ep_00698,eyepacs,0,0,0.00353651447221637,0,densenet121_binary
ep_00699,eyepacs,0,0,0.0326692834496498,0,densenet121_binary
ep_00700,eyepacs,0,0,0.0023101344704628,0,densenet121_binary
ep_00701,eyepacs,0,0,0.0633684098720551,0,densenet121_binary
ep_00702,eyepacs,0,0,0.00182007474359125,0,densenet121_binary
ep_00703,eyepacs,2,1,0.91338038444519,1,densenet121_binary
ep_00704,eyepacs,0,0,0.000531170342583209,0,densenet121_binary
ep_00705,eyepacs,0,0,0.00391861656680703,0,densenet121_binary
ep_00706,eyepacs,0,0,0.7880499958992,1,densenet121_binary
ep_00707,eyepacs,2,1,0.115260824561119,0,densenet121_binary
ep_00708,eyepacs,0,0,0.00224722805432975,0,densenet121_binary
ep_00709,eyepacs,0,0,0.00911450199782848,0,densenet121_binary
ep_00710,eyepacs,0,0,0.000836406659800559,0,densenet121_binary
ep_00711,eyepacs,0,0,0.0191720128059387,0,densenet121_binary
ep_00712,eyepacs,0,0,0.0263218581676483,0,densenet121_binary
ep_00713,eyepacs,0,0,0.00382301607169211,0,densenet121_binary
ep_00714,eyepacs,0,0,0.0281453505158424,0,densenet121_binary
ep_00715,eyepacs,0,0,0.00146112870424986,0,densenet121_binary
ep_00716,eyepacs,0,0,0.00594542128965259,0,densenet121_binary
ep_00717,eyepacs,2,1,0.99905389547348,1,densenet121_binary
ep_00718,eyepacs,3,1,0.956828474998474,1,densenet121_binary
ep_00719,eyepacs,0,0,0.111453741788864,0,densenet121_binary
ep_00720,eyepacs,0,0,0.165603384375572,0,densenet121_binary
ep_00721,eyepacs,0,0,0.00914447195827961,0,densenet121_binary
ep_00722,eyepacs,0,0,0.000381959864171222,0,densenet121_binary
ep_00723,eyepacs,0,0,0.577475249767303,1,densenet121_binary
ep_00724,eyepacs,0,0,0.00393413053825498,0,densenet121_binary
ep_00725,eyepacs,4,1,0.984128296375275,1,densenet121_binary
ep_00726,eyepacs,0,0,0.00222409144043922,0,densenet121_binary
ep_00727,eyepacs,3,1,0.993992865085602,1,densenet121_binary
ep_00728,eyepacs,0,0,0.000902935222256929,0,densenet121_binary
ep_00729,eyepacs,0,0,0.0589341074228287,0,densenet121_binary
ep_00730,eyepacs,0,0,0.00549145648255944,0,densenet121_binary
ep_00731,eyepacs,0,0,0.0154319126158953,0,densenet121_binary
ep_00732,eyepacs,0,0,0.000879915955010802,0,densenet121_binary
ep_00733,eyepacs,0,0,0.0183537974953651,0,densenet121_binary
ep_00734,eyepacs,2,1,0.0111492108553648,0,densenet121_binary
ep_00735,eyepacs,0,0,0.00166158052161336,0,densenet121_binary
ep_00736,eyepacs,1,0,0.982845485210419,1,densenet121_binary
ep_00737,eyepacs,0,0,0.0934883877635002,0,densenet121_binary
ep_00738,eyepacs,0,0,0.00325568043626845,0,densenet121_binary
ep_00739,eyepacs,0,0,0.00672044511884451,0,densenet121_binary
ep_00740,eyepacs,0,0,0.250063210725784,0,densenet121_binary
ep_00741,eyepacs,3,1,0.988193094730377,1,densenet121_binary
ep_00742,eyepacs,0,0,0.00281183863990009,0,densenet121_binary
ep_00743,eyepacs,0,0,0.0470497868955135,0,densenet121_binary
ep_00744,eyepacs,0,0,0.219254344701767,0,densenet121_binary
ep_00745,eyepacs,0,0,0.0195374619215727,0,densenet121_binary
ep_00746,eyepacs,2,1,0.99889475107193,1,densenet121_binary
ep_00747,eyepacs,0,0,0.0189091488718987,0,densenet121_binary
ep_00748,eyepacs,0,0,0.00169484596699476,0,densenet121_binary
ep_00749,eyepacs,0,0,0.0176664367318153,0,densenet121_binary
ep_00750,eyepacs,0,0,0.00243019941262901,0,densenet121_binary
ep_00751,eyepacs,0,0,0.00793097075074911,0,densenet121_binary
ep_00752,eyepacs,0,0,0.619322180747986,1,densenet121_binary
ep_00753,eyepacs,2,1,0.980683743953705,1,densenet121_binary
ep_00754,eyepacs,0,0,0.0586816444993019,0,densenet121_binary
ep_00755,eyepacs,0,0,0.000631862203590572,0,densenet121_binary
ep_00756,eyepacs,0,0,0.00063632131787017,0,densenet121_binary
ep_00757,eyepacs,0,0,0.650019288063049,1,densenet121_binary
ep_00758,eyepacs,0,0,0.00656289048492908,0,densenet121_binary
ep_00759,eyepacs,0,0,0.162096828222275,0,densenet121_binary
ep_00760,eyepacs,2,1,0.00571765191853046,0,densenet121_binary
ep_00761,eyepacs,0,0,0.820195198059082,1,densenet121_binary
ep_00762,eyepacs,0,0,0.00261956034228206,0,densenet121_binary
ep_00763,eyepacs,1,0,0.00572991510853171,0,densenet121_binary
ep_00764,eyepacs,2,1,0.100687257945538,0,densenet121_binary
ep_00765,eyepacs,0,0,0.0629183650016785,0,densenet121_binary
ep_00766,eyepacs,3,1,0.99340558052063,1,densenet121_binary
ep_00767,eyepacs,4,1,0.983075976371765,1,densenet121_binary
ep_00768,eyepacs,2,1,0.102070987224579,0,densenet121_binary
ep_00769,eyepacs,2,1,0.98982435464859,1,densenet121_binary
ep_00770,eyepacs,0,0,0.0291066877543926,0,densenet121_binary
ep_00771,eyepacs,0,0,0.00259819207713008,0,densenet121_binary
ep_00772,eyepacs,2,1,0.978357195854187,1,densenet121_binary
ep_00773,eyepacs,1,0,0.0239669717848301,0,densenet121_binary
ep_00774,eyepacs,0,0,0.0234880000352859,0,densenet121_binary
ep_00775,eyepacs,0,0,0.000570502481423318,0,densenet121_binary
ep_00776,eyepacs,0,0,0.00808528158813715,0,densenet121_binary
ep_00777,eyepacs,0,0,0.00111743330489844,0,densenet121_binary
ep_00778,eyepacs,2,1,0.990895569324493,1,densenet121_binary
ep_00779,eyepacs,0,0,0.565093517303467,1,densenet121_binary
ep_00780,eyepacs,0,0,0.027295796200633,0,densenet121_binary
ep_00781,eyepacs,0,0,0.0200554672628641,0,densenet121_binary
ep_00782,eyepacs,2,1,0.950958371162415,1,densenet121_binary
ep_00783,eyepacs,0,0,0.00172604888211936,0,densenet121_binary
ep_00784,eyepacs,0,0,0.0192459393292665,0,densenet121_binary
ep_00785,eyepacs,0,0,0.0246746893972158,0,densenet121_binary
ep_00786,eyepacs,0,0,0.0391237251460552,0,densenet121_binary
ep_00787,eyepacs,0,0,0.00497865676879883,0,densenet121_binary
ep_00788,eyepacs,0,0,0.0331856347620487,0,densenet121_binary
ep_00789,eyepacs,0,0,0.00103569391649216,0,densenet121_binary
ep_00790,eyepacs,0,0,0.0254854075610638,0,densenet121_binary
ep_00791,eyepacs,2,1,0.817247092723846,1,densenet121_binary
ep_00792,eyepacs,0,0,0.0472145974636078,0,densenet121_binary
ep_00793,eyepacs,0,0,0.00961596705019474,0,densenet121_binary
ep_00794,eyepacs,0,0,0.00852152984589338,0,densenet121_binary
ep_00795,eyepacs,0,0,0.0211473256349564,0,densenet121_binary
ep_00796,eyepacs,0,0,0.0279065668582916,0,densenet121_binary
ep_00797,eyepacs,0,0,0.0387574285268784,0,densenet121_binary
ep_00798,eyepacs,0,0,0.0172226522117853,0,densenet121_binary
ep_00799,eyepacs,0,0,0.00604047486558557,0,densenet121_binary
ep_00800,eyepacs,0,0,0.345106452703476,0,densenet121_binary
ep_00801,eyepacs,0,0,0.0189655534923077,0,densenet121_binary
ep_00802,eyepacs,0,0,0.00462144799530506,0,densenet121_binary
