image_id,dataset,true_grade,true_label,predicted_probability,predicted_class,model_name
ep_00725,eyepacs,4,1,0.99911230802536,1,efficientnet_b3_5class
ep_00726,eyepacs,0,0,0.000551990640815347,0,efficientnet_b3_5class
ep_00727,eyepacs,3,1,0.999999761581421,1,efficientnet_b3_5class
ep_00728,eyepacs,0,0,0.000773190637119114,0,efficientnet_b3_5class
ep_00729,eyepacs,0,0,0.00869093090295792,0,efficientnet_b3_5class
ep_00730,eyepacs,0,0,3.87589170713909e-06,0,efficientnet_b3_5class
ep_00731,eyepacs,0,0,0.578001499176025,1,efficientnet_b3_5class
ep_00732,eyepacs,0,0,0.000263987923972309,0,efficientnet_b3_5class
ep_00733,eyepacs,0,0,0.000819266133476049,0,efficientnet_b3_5class
ep_00734,eyepacs,2,1,0.00345266750082374,0,efficientnet_b3_5class
ep_00735,eyepacs,0,0,0.0368338599801064,0,efficientnet_b3_5class
ep_00736,eyepacs,1,0,0.876010894775391,1,efficientnet_b3_5class
ep_00737,eyepacs,0,0,0.00508952420204878,0,efficientnet_b3_5class
ep_00738,eyepacs,0,0,0.000938859826419502,0,efficientnet_b3_5class
ep_00739,eyepacs,0,0,5.85714451517561e-06,0,efficientnet_b3_5class
ep_00740,eyepacs,0,0,0.000642254133708775,0,efficientnet_b3_5class
ep_00741,eyepacs,3,1,0.999853432178497,1,efficientnet_b3_5class
ep_00742,eyepacs,0,0,0.00102324830368161,0,efficientnet_b3_5class
ep_00743,eyepacs,0,0,0.02647789940238,0,efficientnet_b3_5class
ep_00744,eyepacs,0,0,8.02721115178429e-05,0,efficientnet_b3_5class
ep_00745,eyepacs,0,0,0.692887604236603,1,efficientnet_b3_5class
ep_00746,eyepacs,2,1,0.998676180839539,1,efficientnet_b3_5class
ep_00747,eyepacs,0,0,0.00353999016806483,0,efficientnet_b3_5class
ep_00748,eyepacs,0,0,0.000538894557394087,0,efficientnet_b3_5class
ep_00749,eyepacs,0,0,0.0108287753537297,0,efficientnet_b3_5class
ep_00750,eyepacs,0,0,7.79787853844027e-07,0,efficientnet_b3_5class
ep_00751,eyepacs,0,0,0.000124464582768269,0,efficientnet_b3_5class
ep_00752,eyepacs,0,0,0.975372493267059,1,efficientnet_b3_5class
ep_00753,eyepacs,2,1,0.968267321586609,1,efficientnet_b3_5class
ep_00754,eyepacs,0,0,0.00023661479644943,0,efficientnet_b3_5class
ep_00755,eyepacs,0,0,7.17415559847723e-06,0,efficientnet_b3_5class
ep_00756,eyepacs,0,0,1.85772717031796e-06,0,efficientnet_b3_5class
ep_00757,eyepacs,0,0,0.0658472776412964,0,efficientnet_b3_5class
ep_00758,eyepacs,0,0,0.00390614662319422,0,efficientnet_b3_5class
ep_00759,eyepacs,0,0,0.00241133477538824,0,efficientnet_b3_5class
ep_00760,eyepacs,2,1,0.006094915792346,0,efficientnet_b3_5class
ep_00761,eyepacs,0,0,0.707190692424774,1,efficientnet_b3_5class
ep_00762,eyepacs,0,0,0.000208387151360512,0,efficientnet_b3_5class
ep_00763,eyepacs,1,0,0.000752066320274025,0,efficientnet_b3_5class
ep_00764,eyepacs,2,1,0.00128285656683147,0,efficientnet_b3_5class
ep_00765,eyepacs,0,0,0.00048068564501591,0,efficientnet_b3_5class
ep_00766,eyepacs,3,1,0.982353329658508,1,efficientnet_b3_5class
ep_00767,eyepacs,4,1,0.709157228469849,1,efficientnet_b3_5class
ep_00768,eyepacs,2,1,0.0159521624445915,0,efficientnet_b3_5class
ep_00769,eyepacs,2,1,0.997270226478577,1,efficientnet_b3_5class
ep_00770,eyepacs,0,0,0.00349650252610445,0,efficientnet_b3_5class
ep_00771,eyepacs,0,0,2.94298060907749e-05,0,efficientnet_b3_5class
ep_00772,eyepacs,2,1,0.975249111652374,1,efficientnet_b3_5class
ep_00773,eyepacs,1,0,0.0673314183950424,0,efficientnet_b3_5class
ep_00774,eyepacs,0,0,0.409506142139435,0,efficientnet_b3_5class
ep_00775,eyepacs,0,0,0.0259272381663322,0,efficientnet_b3_5class
ep_00776,eyepacs,0,0,0.0162141621112823,0,efficientnet_b3_5class
ep_00777,eyepacs,0,0,8.51637821597251e-07,0,efficientnet_b3_5class
ep_00778,eyepacs,2,1,0.993828415870667,1,efficientnet_b3_5class
ep_00779,eyepacs,0,0,0.0262721516191959,0,efficientnet_b3_5class
ep_00780,eyepacs,0,0,0.0274286381900311,0,efficientnet_b3_5class
ep_00781,eyepacs,0,0,0.000976418552454561,0,efficientnet_b3_5class
ep_00782,eyepacs,2,1,0.567502558231354,1,efficientnet_b3_5class
ep_00783,eyepacs,0,0,0.00245963665656745,0,efficientnet_b3_5class
ep_00784,eyepacs,0,0,0.00508491927757859,0,efficientnet_b3_5class
ep_00785,eyepacs,0,0,0.00483534438535571,0,efficientnet_b3_5class
ep_00786,eyepacs,0,0,0.0132203809916973,0,efficientnet_b3_5class
ep_00787,eyepacs,0,0,1.50045107147889e-05,0,efficientnet_b3_5class
ep_00788,eyepacs,0,0,0.00107297371141613,0,efficientnet_b3_5class
ep_00789,eyepacs,0,0,0.00626727566123009,0,efficientnet_b3_5class
ep_00790,eyepacs,0,0,0.00585619686171412,0,efficientnet_b3_5class
ep_00791,eyepacs,2,1,0.0485733635723591,0,efficientnet_b3_5class
ep_00792,eyepacs,0,0,2.50603934546234e-05,0,efficientnet_b3_5class
ep_00793,eyepacs,0,0,0.000704733713064343,0,efficientnet_b3_5class
ep_00794,eyepacs,0,0,0.290192127227783,0,efficientnet_b3_5class
ep_00795,eyepacs,0,0,0.0125381518155336,0,efficientnet_b3_5class
ep_00796,eyepacs,0,0,0.0141841247677803,0,efficientnet_b3_5class
ep_00797,eyepacs,0,0,0.00149961083661765,0,efficientnet_b3_5class
ep_00798,eyepacs,0,0,0.0275085065513849,0,efficientnet_b3_5class
ep_00799,eyepacs,0,0,0.00351380580104887,0,efficientnet_b3_5class
ep_00800,eyepacs,0,0,0.0338834635913372,0,efficientnet_b3_5class
ep_00801,eyepacs,0,0,0.134809851646423,0,efficientnet_b3_5class
ep_00802,eyepacs,0,0,0.00187885784544051,0,efficientnet_b3_5class
ep_00803,eyepacs,0,0,0.00150730682071298,0,efficientnet_b3_5class
ep_00804,eyepacs,0,0,0.00195632386021316,0,efficientnet_b3_5class
ep_00805,eyepacs,0,0,0.00278561096638441,0,efficientnet_b3_5class
ep_00806,eyepacs,0,0,6.0560731071746e-05,0,efficientnet_b3_5class
ep_00807,eyepacs,0,0,5.05308235005941e-05,0,efficientnet_b3_5class
ep_00808,eyepacs,1,0,0.737118184566498,1,efficientnet_b3_5class
ep_00809,eyepacs,2,1,0.00021714145259466,0,efficientnet_b3_5class
ep_00810,eyepacs,0,0,0.00290223583579063,0,efficientnet_b3_5class
ep_00811,eyepacs,1,0,0.000112754365545698,0,efficientnet_b3_5class
ep_00812,eyepacs,0,0,0.000333909381879494,0,efficientnet_b3_5class
ep_00813,eyepacs,0,0,9.59323151619174e-05,0,efficientnet_b3_5class
ep_00814,eyepacs,0,0,0.00817090086638927,0,efficientnet_b3_5class
ep_00815,eyepacs,2,1,0.744544565677643,1,efficientnet_b3_5class
ep_00816,eyepacs,0,0,0.00997134670615196,0,efficientnet_b3_5class
ep_00817,eyepacs,3,1,0.999480962753296,1,efficientnet_b3_5class
ep_00818,eyepacs,0,0,0.00020361682982184,0,efficientnet_b3_5class
ep_00819,eyepacs,0,0,0.00158041052054614,0,efficientnet_b3_5class
ep_00820,eyepacs,0,0,0.00342746893875301,0,efficientnet_b3_5class
ep_00821,eyepacs,0,0,0.592065811157227,1,efficientnet_b3_5class
ep_00822,eyepacs,0,0,0.999861478805542,1,efficientnet_b3_5class
ep_00823,eyepacs,0,0,0.998945295810699,1,efficientnet_b3_5class
ep_00824,eyepacs,0,0,0.00540046161040664,0,efficientnet_b3_5class
ep_00825,eyepacs,0,0,0.0185903962701559,0,efficientnet_b3_5class
ep_00826,eyepacs,0,0,3.75502277165651e-05,0,efficientnet_b3_5class
ep_00827,eyepacs,0,0,0.0750113129615784,0,efficientnet_b3_5class
ep_00828,eyepacs,2,1,0.998061895370483,1,efficientnet_b3_5class
ep_00829,eyepacs,0,0,0.00584525521844625,0,efficientnet_b3_5class
ep_00830,eyepacs,0,0,0.00286110350862145,0,efficientnet_b3_5class
ep_00831,eyepacs,2,1,0.993298649787903,1,efficientnet_b3_5class
ep_00832,eyepacs,0,0,0.145408764481544,0,efficientnet_b3_5class
ep_00833,eyepacs,0,0,0.000105025770608336,0,efficientnet_b3_5class
ep_00834,eyepacs,2,1,0.998833417892456,1,efficientnet_b3_5class
ep_00835,eyepacs,2,1,0.981857538223267,1,efficientnet_b3_5class
ep_00836,eyepacs,0,0,0.00326215638779104,0,efficientnet_b3_5class
ep_00837,eyepacs,0,0,0.0875396281480789,0,efficientnet_b3_5class
ep_00838,eyepacs,0,0,0.0801901370286942,0,efficientnet_b3_5class
ep_00839,eyepacs,0,0,0.00281476811505854,0,efficientnet_b3_5class
ep_00840,eyepacs,0,0,0.000568374001886696,0,efficientnet_b3_5class
ep_00841,eyepacs,2,1,0.968572497367859,1,efficientnet_b3_5class
ep_00842,eyepacs,2,1,0.909313976764679,1,efficientnet_b3_5class
ep_00843,eyepacs,0,0,0.0267557911574841,0,efficientnet_b3_5class
ep_00844,eyepacs,0,0,0.0393630713224411,0,efficientnet_b3_5class
ep_00845,eyepacs,0,0,0.00476472964510322,0,efficientnet_b3_5class
ep_00846,eyepacs,1,0,0.0194901004433632,0,efficientnet_b3_5class
ep_00847,eyepacs,0,0,0.0215023383498192,0,efficientnet_b3_5class
ep_00848,eyepacs,1,0,0.000197374625713564,0,efficientnet_b3_5class
ep_00849,eyepacs,0,0,0.000626146735157818,0,efficientnet_b3_5class
ep_00850,eyepacs,0,0,0.00459124986082315,0,efficientnet_b3_5class
ep_00851,eyepacs,1,0,0.199528366327286,0,efficientnet_b3_5class
ep_00852,eyepacs,3,1,0.99867457151413,1,efficientnet_b3_5class
ep_00853,eyepacs,4,1,0.999997138977051,1,efficientnet_b3_5class
ep_00854,eyepacs,0,0,0.770316958427429,1,efficientnet_b3_5class
ep_00855,eyepacs,0,0,0.000152327091200277,0,efficientnet_b3_5class
ep_00856,eyepacs,0,0,1.48169783642516e-05,0,efficientnet_b3_5class
ep_00857,eyepacs,0,0,1.60302606673213e-05,0,efficientnet_b3_5class
ep_00858,eyepacs,0,0,0.0374224223196507,0,efficientnet_b3_5class
ep_00859,eyepacs,3,1,0.654347479343414,1,efficientnet_b3_5class
ep_00860,eyepacs,0,0,0.00357059994712472,0,efficientnet_b3_5class
ep_00861,eyepacs,2,1,2.43466602114495e-05,0,efficientnet_b3_5class
ep_00862,eyepacs,0,0,0.22296567261219,0,efficientnet_b3_5class
ep_00863,eyepacs,0,0,0.102748617529869,0,efficientnet_b3_5class
ep_00864,eyepacs,3,1,0.905976414680481,1,efficientnet_b3_5class
ep_00865,eyepacs,0,0,0.130094617605209,0,efficientnet_b3_5class
ep_00866,eyepacs,2,1,0.999999165534973,1,efficientnet_b3_5class
ep_00867,eyepacs,1,0,0.0147903887555003,0,efficientnet_b3_5class
ep_00868,eyepacs,0,0,0.000311696028802544,0,efficientnet_b3_5class
ep_00869,eyepacs,0,0,0.00138994248118252,0,efficientnet_b3_5class
ep_00870,eyepacs,0,0,0.0100543461740017,0,efficientnet_b3_5class
ep_00871,eyepacs,0,0,0.000189661572221667,0,efficientnet_b3_5class
ep_00872,eyepacs,0,0,0.000103864731499925,0,efficientnet_b3_5class
ep_00873,eyepacs,0,0,0.00470184488222003,0,efficientnet_b3_5class
ep_00874,eyepacs,0,0,0.678049087524414,1,efficientnet_b3_5class
ep_00875,eyepacs,0,0,6.56404881738126e-06,0,efficientnet_b3_5class
ep_00876,eyepacs,0,0,2.4256603410322e-06,0,efficientnet_b3_5class
ep_00877,eyepacs,0,0,0.0209627058357,0,efficientnet_b3_5class
ep_00878,eyepacs,0,0,0.000926833949051797,0,efficientnet_b3_5class
ep_00879,eyepacs,0,0,3.16620062221773e-05,0,efficientnet_b3_5class
ep_00880,eyepacs,2,1,0.539034426212311,1,efficientnet_b3_5class
ep_00881,eyepacs,0,0,0.00583196012303233,0,efficientnet_b3_5class
ep_00882,eyepacs,0,0,0.000764513213653117,0,efficientnet_b3_5class
ep_00883,eyepacs,0,0,0.703743278980255,1,efficientnet_b3_5class
ep_00884,eyepacs,0,0,1.93193209270248e-05,0,efficientnet_b3_5class
ep_00885,eyepacs,0,0,0.0157701652497053,0,efficientnet_b3_5class
ep_00886,eyepacs,0,0,0.000262345827650279,0,efficientnet_b3_5class
ep_00887,eyepacs,0,0,0.000555452425032854,0,efficientnet_b3_5class
ep_00888,eyepacs,2,1,0.00134397833608091,0,efficientnet_b3_5class
ep_00889,eyepacs,0,0,0.110466204583645,0,efficientnet_b3_5class
ep_00890,eyepacs,0,0,0.00102450069971383,0,efficientnet_b3_5class
ep_00891,eyepacs,2,1,0.965733230113983,1,efficientnet_b3_5class
ep_00892,eyepacs,0,0,0.00403505936264992,0,efficientnet_b3_5class
ep_00893,eyepacs,1,0,0.08274295181036,0,efficientnet_b3_5class
ep_00894,eyepacs,0,0,6.56238796636899e-07,0,efficientnet_b3_5class
ep_00895,eyepacs,0,0,0.142192661762238,0,efficientnet_b3_5class
ep_00896,eyepacs,0,0,2.52183672273532e-05,0,efficientnet_b3_5class
ep_00897,eyepacs,0,0,0.00799833703786135,0,efficientnet_b3_5class
ep_00898,eyepacs,0,0,0.0857843458652496,0,efficientnet_b3_5class
ep_00899,eyepacs,0,0,0.00938218552619219,0,efficientnet_b3_5class
ep_00900,eyepacs,0,0,9.13764670258388e-05,0,efficientnet_b3_5class
ep_00901,eyepacs,0,0,0.0003927918151021,0,efficientnet_b3_5class
ep_00902,eyepacs,0,0,0.00702871335670352,0,efficientnet_b3_5class
ep_00903,eyepacs,0,0,0.00926838256418705,0,efficientnet_b3_5class
ep_00904,eyepacs,0,0,0.156749501824379,0,efficientnet_b3_5class
ep_00905,eyepacs,0,0,0.999134302139282,1,efficientnet_b3_5class
ep_00906,eyepacs,0,0,0.00290627009235322,0,efficientnet_b3_5class
ep_00907,eyepacs,0,0,0.0294773727655411,0,efficientnet_b3_5class
ep_00908,eyepacs,0,0,1.72427121469809e-06,0,efficientnet_b3_5class
ep_00909,eyepacs,2,1,0.965651333332062,1,efficientnet_b3_5class
ep_00910,eyepacs,0,0,1.71912997757317e-05,0,efficientnet_b3_5class
ep_00911,eyepacs,0,0,0.0603065229952335,0,efficientnet_b3_5class
ep_00912,eyepacs,0,0,4.41335687355604e-05,0,efficientnet_b3_5class
ep_00913,eyepacs,3,1,0.998956561088562,1,efficientnet_b3_5class
ep_00914,eyepacs,1,0,0.20953656733036,0,efficientnet_b3_5class
ep_00915,eyepacs,0,0,0.0088605647906661,0,efficientnet_b3_5class
ep_00916,eyepacs,0,0,0.00680089695379138,0,efficientnet_b3_5class
ep_00917,eyepacs,1,0,0.156395822763443,0,efficientnet_b3_5class
ep_00918,eyepacs,2,1,0.967672407627106,1,efficientnet_b3_5class
ep_00919,eyepacs,0,0,0.00035268985084258,0,efficientnet_b3_5class
ep_00920,eyepacs,0,0,0.000306562578771263,0,efficientnet_b3_5class
ep_00921,eyepacs,0,0,0.659059882164001,1,efficientnet_b3_5class
ep_00922,eyepacs,0,0,0.000520408211741596,0,efficientnet_b3_5class
ep_00923,eyepacs,0,0,0.0105208251625299,0,efficientnet_b3_5class
ep_00924,eyepacs,0,0,0.0448543280363083,0,efficientnet_b3_5class
ep_00925,eyepacs,0,0,0.0514185428619385,0,efficientnet_b3_5class
ep_00926,eyepacs,0,0,0.0439906530082226,0,efficientnet_b3_5class
ep_00927,eyepacs,3,1,0.90241140127182,1,efficientnet_b3_5class
ep_00928,eyepacs,0,0,2.18101486098021e-05,0,efficientnet_b3_5class
ep_00929,eyepacs,0,0,0.000986748491413891,0,efficientnet_b3_5class
ep_00930,eyepacs,0,0,0.100913032889366,0,efficientnet_b3_5class
ep_00931,eyepacs,0,0,4.82453560834983e-06,0,efficientnet_b3_5class
ep_00932,eyepacs,0,0,0.1295465528965,0,efficientnet_b3_5class
ep_00933,eyepacs,2,1,0.994972705841064,1,efficientnet_b3_5class
ep_00934,eyepacs,0,0,1.67165435414063e-05,0,efficientnet_b3_5class
ep_00935,eyepacs,0,0,0.00538448616862297,0,efficientnet_b3_5class
ep_00936,eyepacs,0,0,1.52662437358231e-06,0,efficientnet_b3_5class
ep_00937,eyepacs,0,0,0.126597732305527,0,efficientnet_b3_5class
ep_00938,eyepacs,0,0,0.0127744004130363,0,efficientnet_b3_5class
ep_00939,eyepacs,0,0,0.00223022769205272,0,efficientnet_b3_5class
ep_00940,eyepacs,3,1,0.999995172023773,1,efficientnet_b3_5class
ep_00941,eyepacs,0,0,0.207096457481384,0,efficientnet_b3_5class
ep_00942,eyepacs,0,0,0.00972677301615477,0,efficientnet_b3_5class
ep_00943,eyepacs,0,0,0.0012559259776026,0,efficientnet_b3_5class
ep_00944,eyepacs,0,0,1.63737604452763e-05,0,efficientnet_b3_5class
ep_00945,eyepacs,4,1,0.035273440182209,0,efficientnet_b3_5class
ep_00946,eyepacs,0,0,0.000219395209569484,0,efficientnet_b3_5class
ep_00947,eyepacs,2,1,0.00414087204262614,0,efficientnet_b3_5class
ep_00948,eyepacs,0,0,0.018227182328701,0,efficientnet_b3_5class
ep_00949,eyepacs,0,0,0.0738677754998207,0,efficientnet_b3_5class
ep_00950,eyepacs,0,0,0.243293702602386,0,efficientnet_b3_5class
ep_00951,eyepacs,0,0,0.000101515375718009,0,efficientnet_b3_5class
ep_00952,eyepacs,0,0,0.000361597049050033,0,efficientnet_b3_5class
ep_00953,eyepacs,2,1,0.984227657318115,1,efficientnet_b3_5class
ep_00954,eyepacs,0,0,9.54947390710004e-05,0,efficientnet_b3_5class
ep_00955,eyepacs,1,0,0.000163231656188145,0,efficientnet_b3_5class
ep_00956,eyepacs,0,0,0.0204094704240561,0,efficientnet_b3_5class
ep_00957,eyepacs,0,0,0.000182063376996666,0,efficientnet_b3_5class
ep_00958,eyepacs,0,0,0.000305124092847109,0,efficientnet_b3_5class
ep_00959,eyepacs,0,0,0.00959360785782337,0,efficientnet_b3_5class
ep_00960,eyepacs,0,0,0.00259311706759036,0,efficientnet_b3_5class
ep_00961,eyepacs,0,0,0.0364138074219227,0,efficientnet_b3_5class
ep_00962,eyepacs,2,1,0.0882644057273865,0,efficientnet_b3_5class
ep_00963,eyepacs,0,0,0.0124896969646215,0,efficientnet_b3_5class
ep_00964,eyepacs,0,0,5.31121040694416e-05,0,efficientnet_b3_5class
ep_00965,eyepacs,2,1,0.000186552948434837,0,efficientnet_b3_5class
ep_00966,eyepacs,0,0,5.35267718078103e-05,0,efficientnet_b3_5class
ep_00967,eyepacs,0,0,0.0127927968278527,0,efficientnet_b3_5class
ep_00968,eyepacs,0,0,0.0728237926959991,0,efficientnet_b3_5class
ep_00969,eyepacs,1,0,0.000897279533091933,0,efficientnet_b3_5class
ep_00970,eyepacs,3,1,0.491418451070786,0,efficientnet_b3_5class
ep_00971,eyepacs,0,0,0.693026661872864,1,efficientnet_b3_5class
ep_00972,eyepacs,0,0,0.030275009572506,0,efficientnet_b3_5class
ep_00973,eyepacs,2,1,0.986138939857483,1,efficientnet_b3_5class
ep_00974,eyepacs,0,0,0.301723659038544,0,efficientnet_b3_5class
ep_00975,eyepacs,0,0,4.77193643746432e-05,0,efficientnet_b3_5class
ep_00976,eyepacs,0,0,0.000443859375081956,0,efficientnet_b3_5class
ep_00977,eyepacs,0,0,0.13670240342617,0,efficientnet_b3_5class
ep_00978,eyepacs,0,0,0.000582907407078892,0,efficientnet_b3_5class
ep_00979,eyepacs,0,0,0.119147457182407,0,efficientnet_b3_5class
ep_00980,eyepacs,0,0,0.0258017554879189,0,efficientnet_b3_5class
ep_00981,eyepacs,0,0,0.017359547317028,0,efficientnet_b3_5class
ep_00982,eyepacs,0,0,0.000278195453574881,0,efficientnet_b3_5class
ep_00983,eyepacs,2,1,0.00704903434962034,0,efficientnet_b3_5class
ep_00984,eyepacs,0,0,0.032451543956995,0,efficientnet_b3_5class
ep_00985,eyepacs,0,0,0.0122754313051701,0,efficientnet_b3_5class
ep_00986,eyepacs,0,0,3.24718439514982e-06,0,efficientnet_b3_5class
ep_00987,eyepacs,0,0,0.00519988080486655,0,efficientnet_b3_5class
ep_00988,eyepacs,2,1,0.843646109104156,1,efficientnet_b3_5class
ep_00989,eyepacs,0,0,0.0802470445632935,0,efficientnet_b3_5class
ep_00990,eyepacs,0,0,0.0149219529703259,0,efficientnet_b3_5class
ep_00991,eyepacs,0,0,2.93351222353522e-05,0,efficientnet_b3_5class
ep_00992,eyepacs,0,0,0.00104818912222981,0,efficientnet_b3_5class
ep_00993,eyepacs,0,0,0.421158760786057,0,efficientnet_b3_5class
ep_00994,eyepacs,0,0,0.0407401658594608,0,efficientnet_b3_5class
ep_00995,eyepacs,2,1,0.00958425831049681,0,efficientnet_b3_5class
ep_00996,eyepacs,0,0,0.000168355458299629,0,efficientnet_b3_5class
ep_00997,eyepacs,1,0,0.00883398111909628,0,efficientnet_b3_5class
ep_00998,eyepacs,0,0,0.0145713435485959,0,efficientnet_b3_5class
ep_00999,eyepacs,1,0,0.000651244539767504,0,efficientnet_b3_5class
ep_01000,eyepacs,2,1,0.840206205844879,1,efficientnet_b3_5class
ep_01001,eyepacs,0,0,0.00452032592147589,0,efficientnet_b3_5class
ep_01002,eyepacs,0,0,0.000673261354677379,0,efficientnet_b3_5class
ep_01003,eyepacs,0,0,0.0836591646075249,0,efficientnet_b3_5class
ep_01004,eyepacs,0,0,0.00126109295524657,0,efficientnet_b3_5class
ep_01005,eyepacs,0,0,0.000524725299328566,0,efficientnet_b3_5class
ep_01006,eyepacs,0,0,0.000282066583167762,0,efficientnet_b3_5class
ep_01007,eyepacs,0,0,0.0111185647547245,0,efficientnet_b3_5class
ep_01008,eyepacs,0,0,0.0311334375292063,0,efficientnet_b3_5class
ep_01009,eyepacs,1,0,0.0345690809190273,0,efficientnet_b3_5class
ep_01010,eyepacs,0,0,0.218749806284904,0,efficientnet_b3_5class
ep_01011,eyepacs,4,1,0.999687969684601,1,efficientnet_b3_5class
ep_01012,eyepacs,0,0,0.00132469891104847,0,efficientnet_b3_5class
ep_01013,eyepacs,1,0,0.013713501393795,0,efficientnet_b3_5class
ep_01014,eyepacs,0,0,0.00332340528257191,0,efficientnet_b3_5class
ep_01015,eyepacs,0,0,0.0142955705523491,0,efficientnet_b3_5class
ep_01016,eyepacs,0,0,3.28792739310302e-05,0,efficientnet_b3_5class
ep_01017,eyepacs,0,0,0.00133011885918677,0,efficientnet_b3_5class
ep_01018,eyepacs,1,0,0.000229810510063544,0,efficientnet_b3_5class
ep_01019,eyepacs,0,0,6.54811956337653e-05,0,efficientnet_b3_5class
ep_01020,eyepacs,0,0,9.36010337682092e-07,0,efficientnet_b3_5class
ep_01021,eyepacs,1,0,0.0586051344871521,0,efficientnet_b3_5class
ep_01022,eyepacs,0,0,0.00671256193891168,0,efficientnet_b3_5class
ep_01023,eyepacs,2,1,0.497355729341507,0,efficientnet_b3_5class
ep_01024,eyepacs,0,0,3.94977996620582e-06,0,efficientnet_b3_5class
ep_01025,eyepacs,0,0,0.0118239382281899,0,efficientnet_b3_5class
ep_01026,eyepacs,0,0,0.11387625336647,0,efficientnet_b3_5class
ep_01027,eyepacs,1,0,0.101526267826557,0,efficientnet_b3_5class
ep_01028,eyepacs,0,0,0.00735035166144371,0,efficientnet_b3_5class
ep_01029,eyepacs,0,0,2.83216490970517e-06,0,efficientnet_b3_5class
ep_01030,eyepacs,0,0,0.000898275815416127,0,efficientnet_b3_5class
ep_01031,eyepacs,0,0,0.00160395505372435,0,efficientnet_b3_5class
ep_01032,eyepacs,3,1,0.999767065048218,1,efficientnet_b3_5class
ep_01033,eyepacs,2,1,0.00964421406388283,0,efficientnet_b3_5class
ep_01034,eyepacs,2,1,0.00622386811301112,0,efficientnet_b3_5class
ep_01035,eyepacs,0,0,6.56256361253327e-07,0,efficientnet_b3_5class
ep_01036,eyepacs,0,0,0.000473106629215181,0,efficientnet_b3_5class
ep_01037,eyepacs,0,0,6.77374482620507e-05,0,efficientnet_b3_5class
ep_01038,eyepacs,0,0,0.069552093744278,0,efficientnet_b3_5class
ep_01039,eyepacs,0,0,0.0273585133254528,0,efficientnet_b3_5class
ep_01040,eyepacs,0,0,6.88400468789041e-05,0,efficientnet_b3_5class
ep_01041,eyepacs,0,0,0.000175067892996594,0,efficientnet_b3_5class
ep_01042,eyepacs,0,0,0.0500951409339905,0,efficientnet_b3_5class
ep_01043,eyepacs,2,1,0.00152686680667102,0,efficientnet_b3_5class
ep_01044,eyepacs,0,0,0.000209531091968529,0,efficientnet_b3_5class
ep_01045,eyepacs,0,0,0.000790659745689481,0,efficientnet_b3_5class
ep_01046,eyepacs,0,0,1.58391121658497e-05,0,efficientnet_b3_5class
ep_01047,eyepacs,1,0,0.93726509809494,1,efficientnet_b3_5class
ep_01048,eyepacs,0,0,0.0112291891127825,0,efficientnet_b3_5class
ep_01049,eyepacs,0,0,0.00687164440751076,0,efficientnet_b3_5class
ep_01050,eyepacs,0,0,5.5237422202481e-05,0,efficientnet_b3_5class
ep_01051,eyepacs,0,0,6.98369467500015e-06,0,efficientnet_b3_5class
ep_01052,eyepacs,0,0,0.00101805210579187,0,efficientnet_b3_5class
ep_01053,eyepacs,0,0,0.00333127193152905,0,efficientnet_b3_5class
ep_01054,eyepacs,1,0,0.000134686415549368,0,efficientnet_b3_5class
ep_01055,eyepacs,0,0,2.26673146244138e-05,0,efficientnet_b3_5class
ep_01056,eyepacs,0,0,2.31688536587171e-05,0,efficientnet_b3_5class
ep_01057,eyepacs,0,0,3.79009470634628e-05,0,efficientnet_b3_5class
ep_01058,eyepacs,0,0,0.000476734188850969,0,efficientnet_b3_5class
ep_01059,eyepacs,0,0,0.998727560043335,1,efficientnet_b3_5class
ep_01060,eyepacs,0,0,0.00238166842609644,0,efficientnet_b3_5class
ep_01061,eyepacs,0,0,0.651672422885895,1,efficientnet_b3_5class
ep_01062,eyepacs,0,0,0.00290577090345323,0,efficientnet_b3_5class
ep_01063,eyepacs,0,0,0.00304005248472095,0,efficientnet_b3_5class
ep_01064,eyepacs,0,0,0.00503511913120747,0,efficientnet_b3_5class
ep_01065,eyepacs,0,0,0.00179612392093986,0,efficientnet_b3_5class
ep_01066,eyepacs,0,0,0.960371017456055,1,efficientnet_b3_5class
ep_01067,eyepacs,1,0,0.0225515365600586,0,efficientnet_b3_5class
ep_01068,eyepacs,0,0,0.00599140021950006,0,efficientnet_b3_5class
ep_01069,eyepacs,0,0,0.0221469029784203,0,efficientnet_b3_5class
ep_01070,eyepacs,0,0,0.000462347379652783,0,efficientnet_b3_5class
ep_01071,eyepacs,0,0,0.00197794148698449,0,efficientnet_b3_5class
ep_01072,eyepacs,1,0,8.93067481229082e-05,0,efficientnet_b3_5class
ep_01073,eyepacs,0,0,0.0720608234405518,0,efficientnet_b3_5class
ep_01074,eyepacs,0,0,0.148496970534325,0,efficientnet_b3_5class
ep_01075,eyepacs,2,1,0.356389999389648,0,efficientnet_b3_5class
ep_01076,eyepacs,0,0,0.0232893563807011,0,efficientnet_b3_5class
ep_01077,eyepacs,0,0,0.269321620464325,0,efficientnet_b3_5class
ep_01078,eyepacs,0,0,0.00244403793476522,0,efficientnet_b3_5class
ep_01079,eyepacs,0,0,0.00602876208722591,0,efficientnet_b3_5class
ep_01080,eyepacs,0,0,8.85822203144926e-07,0,efficientnet_b3_5class
ep_01081,eyepacs,0,0,0.0973352864384651,0,efficientnet_b3_5class
